sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_3130,cnndm,0.6B,8,stochastic,42,13.0842,566.53,78.73,160,12.23,456,103,57,0.2259,1.81,False," 

Borussia Dortmund's Jurgen Klopp 

Borussia Dortmund's Jurgen Klopp, who has announced his departure from the club after announcing his departure from the club in the summer, despite his decision to leave the manager announced his decision to leave the club after seven years as announced his decision to leave the club after seven years, who has been announced his decision to leave the club after seven years, who has been in  announced his departure from the club in the summer, who has been the club has announced his departure from the club in the summer, after announcing his departure from the club after seven years as announced his departure from the club in the summer, as announced his departure from the club in the summer is set to leave the coach announced his departure from the club in the summer, following",False,True,captured
cnndm_3227,cnndm,0.6B,8,stochastic,42,13.2931,1233.09,75.85,160,12.04,428,106,55,0.2477,1.93,False," 

Adrian Heath, a former footballer 

Adrian Heath, is the manager of Orlando City's manager of English footballer and current manager of Orlando City manager of Orlando City's manager of Orlando City's manager, is the manager of Orlando City manager of Orlando City in the English footballer and current manager of Orlando City in the English Premier League and current manager of Orlando City in the English Premier League, is the manager of Orlando City in Major League Soccer (now managing Orlando City in Major League Soccer (now manager of Orlando City in Major League Soccer (MLS manager of Orlando City in Major League Soccer (now manager of Orlando City in MLS team manager of Orlando City in Major League Soccer (now manager of Orlando City in MLS), now managing Orlando City in Major League Soccer (MLS manager of Orlando",False,True,captured
cnndm_3236,cnndm,0.6B,8,stochastic,42,10.8251,390.59,65.63,160,14.78,386,112,49,0.2902,2.29,False," Rafael Nadal advanced to the quarter-finals of the Monte Carlo Masters after defeating John Isner, while Roger Federer was narrowly defeating John Isner, defeating John Isner, defeating John Isner, while Roger Federer's Masters after defeating John Isner, while Roger Federer was defeated John Isner, while Roger Federer was defeated by Gael Monfils after a narrow win over John Isner, while Roger Federer was defeated John Isner, defeating John Isner, while Roger Federer was defeated John Isner, while Roger Federer was defeated John Isner, while Roger Federer was defeated John Isner, defeating John Isner, while Roger Federer was defeated by Gael Monfils after defeating John Isner, while Roger Federer Masters after defeating John Isner,",False,True,captured
cnndm_3317,cnndm,0.6B,8,stochastic,42,13.6499,467.45,82.91,160,11.72,485,100,61,0.2062,1.64,False," The article discusses David Cameron's dispute with BBC presenter Andrew Marr over his favorite sport, with Marr claimed sport, as he claimed sport, with the sport, as Marr claimed Cameron's sport. Cameron accused the BBC of spreading the BBC presenter Andrew Marr over his favorite sport, which was foxhunting. Cameron accused the BBC of spreading rumors about foxhunting. Cameron accused the BBC of spreading ""sport, with the BBC presenter Andrew Marr over his favorite sport, foxhunting. Cameron accused the BBC of spreading a sport, which Cameron's sport, with the BBC presenter Andrew Marr over his favorite sport, foxhunting. Cameron accused the BBC of spreading of foxhunting. Cameron accused the BBC of spreading misinformation about his favorite sport. Cameron accused the BBC of spreading misinformation about his favorite sport.",False,True,captured
cnndm_3319,cnndm,0.6B,8,stochastic,42,12.0825,280.6,74.23,160,13.24,436,104,56,0.2385,1.86,False," A Washington, D.C.' a platform onto the platform onto the platform onto the electrified subway tracks in Washington, D.C.' the platform onto the electrified subway tracks in Washington, D.C., and was planked onto the electrified subway tracks in Washington, D.C., Washington, D.C.' the platform onto electrified subway tracks in Washington, D.C., the platform onto electrified subway tracks in Washington, D.C. subway tracks in Washington, D.C., the platform of the platform onto electrified subway tracks in Washington, D.C., and was plucked from electrified subway tracks in Washington, D.C., the platform onto electrified subway tracks in Washington, D.C. subway tracks in Washington, D.C., on the Washington, D.C.' Washington, D.C.' the",False,True,captured
cnndm_3330,cnndm,0.6B,8,stochastic,42,10.5278,353.27,63.99,160,15.2,377,113,48,0.2997,2.35,False," James Milner, a Manchester City midfielder, is considering his future at the club is considering his future is considering his future is considering his future at the end of the season, is considering his future at the end of the season before making a final decision on his future is considering his future at the club is considering his future at the club is considering his future at the club is considering his future at the club, is considering his future at the club, is considering his future at the club, with a contract is considering his future at the club, is considering his future at the club, with a contract expiring a key facts: is considering his future at the club, with a contract expiring in June, is considering his future at the club, is considering his future at the club, with a",False,True,captured
cnndm_3381,cnndm,0.6B,8,stochastic,42,8.591,390.87,51.57,160,18.62,305,121,39,0.3967,3.1,False," Tim Sherwood of Aston Villa offered encouragement to 6-year-old fan Charlie Pye, a six-year-old fan Charlie Pye, a six-year-old fan, Charlie Pye, a six-year-old fan, Charlie Pye, a six-year-old fan who is a six-year-old fan Charlie Pye, a six-year-old fan who he six-year-old fan Charlie Pye, a six-year-old fan who he six-year-old fan Charlie Pye, who? 6-year-old fan Charlie Pye, a six-year-old fan, Charlie Pye six-year-old fan Charlie Pye, who he six-year-old fan Charlie Pye, who is a six-year-old fan, Charlie Pye, a six-year-old fan who? 6-year-old fan Charlie Pye after he",False,True,captured
cnndm_3607,cnndm,0.6B,8,stochastic,42,16.4878,747.18,99.0,160,9.7,573,88,73,0.1536,1.21,False," The article discusses the contrasting approaches of Jose Mourinho and Arsene Wenger, with regards to football management styles in the Premier League, with respect to defending and their management styles in the Premier League managers, with regard to football managers in the Premier League, with Mourinho and their management styles in the Premier League, with Mourinho and their management styles, with respect to their management styles. Mourinho and Wenger, with respect to their management styles and their rivalry in the Premier League, with Mourinho and Wenger, who are highlighted during their pre-match press conference, with respect to their football management styles. Mourinho and their management styles, with Mourinho and Wenger, who have been to football managers of the Premier League, with Mourinho and Wenger, who have a contrasting approaches to football, with Mourinho and Wenger, with respect to defending and",False,True,captured
cnndm_3739,cnndm,0.6B,8,stochastic,42,12.3705,291.79,75.97,160,12.93,445,105,56,0.236,1.88,False," 

**[Sentence 1]** Diego Maradona, a, a, a legendary football legend, known for his iconic football legend, known for his  **[Sentence 2]** **[...] 

**[Sentence 1. 

**[Sentence 1. Diego Maradona, renowned football legend known for his iconic  **[Sentence 2]** Maradona, a legendary footballer, known for his 1. 

**[Sentence 1]**adona, widely considered one of the greatest football legend, known for his  Maradona, a legendary footballer who is a, a legendary footballer, known for his 1. 

**[Sentence 2. 

**[Sentence 1]** Diego Maradona, widely considered one of the greatest",False,True,captured
cnndm_3838,cnndm,0.6B,8,stochastic,42,9.5246,395.55,57.42,160,16.8,336,117,44,0.3482,2.66,False," Rafael Nadal defeated Nicolas Almagro 6-1 to reach the third round match in the Barcelona Open to reach the Barcelona Open third round at the Barcelona Open to reach the third round of the Barcelona Open to reach the third round of the Barcelona Open, reaching the third round of the Barcelona Open third round of the Barcelona Open, reaching the third round of the Barcelona Open, reaching the third round of the Barcelona Open, where he reached the third round of the Barcelona Open, reaching the third round of the Barcelona Open. to reach the third round of the Barcelona Open, reaching the third round of the Barcelona Open, aiming for the Barcelona Open third round, reaching the third round of the Barcelona Open, reaching the third round of the Barcelona Open. He is the Barcelona Open third round, reaching the",False,True,captured
cnndm_4036,cnndm,0.6B,8,stochastic,42,14.6197,277.72,90.2,160,10.94,530,93,67,0.1755,1.39,False," Juventus are monitoring Raheem Sterling's situation at Liverpool, a Liverpool, a key facts and could beca at Liverpool, aiming to sign at Liverpool, as they seek to strengthen their squad this summer as they want to strengthen their potential transfer as they look to strengthen their squad this summer as they seek to strengthen their squad at Liverpool, aiming to strengthen their squad at Liverpool, as they seek to strengthen their squad this summer, a key player at Liverpool, considering his potential transfer as they want to strengthen their squad this summer as they seek to strengthen their squad this summer as they seek to strengthen their squad this summer as they seek to strengthen their squad this summer. The Serie A team as they look to strengthen their squad this summer. The Serie A side look to strengthen their squad this summer, a Liverpool",False,True,captured
cnndm_4058,cnndm,0.6B,8,stochastic,42,8.9857,398.13,54.01,160,17.81,306,122,39,0.3987,3.13,False," Steven Naismith, the Everton forward, has been awarded the Barclays Spirit of the Game Awarded the latest recipient of the Barclays Spirit of the Game Award for his selfless than the latest recipient of the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his selfless than has been awarded the latest recipient of the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Award for his selfless charity work and community, has been awarded the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Award for",False,True,captured
cnndm_4149,cnndm,0.6B,8,stochastic,42,13.4876,432.41,82.11,160,11.86,482,100,61,0.2075,1.64,False," Michael Carrick, a 33-year old midfielder with 33-year-old midfielder with 33 caps, has been a 33-year-old midfielder for England, has played 33-year-old midfielder for England, has had nine competitive starts for England, with 33-year-old midfielder for Manchester United midfielder with 33 caps for England, has played 33-year-old midfielder, has had nine competitive starts for England, with 33 caps, has played 33-year-old midfielder, has been a 33-year-old midfielder with 33 caps, has been a key midfielder for Manchester United midfielder with 33 caps, has been a key midfielder for Manchester United, has been a key player with 33 caps, has been a key",False,True,captured
cnndm_4226,cnndm,0.6B,8,stochastic,42,9.606,441.4,57.64,160,16.66,340,118,43,0.3471,2.74,False," Smita Srivastava, an Indian woman from Allahabad, Uttar Pradesh resident of Allahabad resident of Allahabad resident of Allahabad, Uttar Pradesh woman from Allahabad resident of Allahabad, Uttar Pradesh, holds the record for the longest hair in India, Indian woman from Allahabad, Uttar Pradesh, holds the record holder of the Indian woman from Allahabad, Uttar Pradesh, holds the Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the longest hair in India woman from Allahabad, Uttar Pradesh, holds the record for the longest hair in India, Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the longest hair in India woman from Allahabad, Uttar Pradesh, holds the Indian woman from Allahabad, Uttar Pradesh, currently holds the record for",False,True,captured
cnndm_4258,cnndm,0.6B,8,stochastic,42,11.6765,542.51,70.02,160,13.7,409,109,52,0.2665,2.1,False," UEFA has charged Barcelona manager Pep Guardiola for wearing a t-shirt demanding justice for journalist Jorge Lopez, a non-sporting incident after he wore a non-sporting behavior that he wore a non-sporting behavior that he wore a t-shirt demanding justice for journalist Jorge Lopez, after he wore a t-shirt demanding justice for journalist Jorge Lopez, who wore a non-sporting behavior after he wore a t-shirt demanding justice for Jorge Lopez, a non-sporting incident of wearing a t-shirt demanding justice for journalist Jorge Lopez, who died in a disciplinary action after he wore a t-shirt demanding justice for Jorge Lopez, a journalist Jorge Lopez, a non-sporting incident of wearing a t-shirt demanding justice for journalist Jorge Lopez, a journalist Jorge Lopez, who wore a t-shirt demanding",False,True,captured
cnndm_4375,cnndm,0.6B,8,stochastic,42,16.5522,1105.7,97.15,160,9.67,556,91,70,0.1637,1.3,False," 

Floyd Mayweather and Manny Pacquiao 

Floyd Mayweather and Manny Pacquiao are set to face off in the biggest fight is the biggest fight is the biggest fight in boxing history, two top the biggest fight in boxing history. Tickets for their fight is the most anticipated the biggest fight in boxing history, two top box match tickets for the richest fight in boxing history. The fight is the biggest fight in boxing history, with their fight is the most anticipated boxing match tickets were to face off in the richest fight in boxing history. The fight is the most anticipated boxing match has become the most anticipated boxing match in the biggest fight in boxing history, two top boxers are set to face each had a boxing match tickets were set to fight is the most anticipated boxing match in the biggest fight in",False,True,captured
cnndm_4559,cnndm,0.6B,8,stochastic,42,12.4825,470.3,75.55,160,12.82,441,104,56,0.2358,1.86,False," 

Reality TV star and singer Lil' Chris, whose real name was Chris Hardman died by the real name was found dead at  (real name Chris Hardman, whose real name was Chris Hardman died by suicide was found hanging at his home in the real name Chris Hardman, known as Chris Hardman, known as Chris Hardman, known as Chris Hardman, known for his real name Chris Hardman died by the real name Chris Hardman, known as Chris Hardman, died by suicide at  died by suicide at his home in Lowestoft, whose real name was Chris Hardman died by the real name Chris Hardman died by suicide at his home in Lowestoft, whose real name was Chris Hardman died by suicide was found hanging at his home in Lowestoft, whose",False,True,captured
cnndm_4589,cnndm,0.6B,8,stochastic,42,9.4126,354.69,56.97,160,17.0,333,119,42,0.3574,2.83,False," 

**[1]** A four-year

**[1
**[1-old girl with Spina Bifida was on a Southwest Airlines flight from Spina Bifida, was on a girl with Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from vacation. 

**[1

**[1]**- old girl with Spina Bifida, paralyzed girl with Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from vacation. 

**[1-old girl with Spina Bifida, a girl with Spina Bifida, the girl, Mazzy, who suffers from Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from",False,True,captured
cnndm_4621,cnndm,0.6B,8,stochastic,42,8.0136,406.51,47.84,160,19.97,281,125,36,0.4448,3.47,False," The Canadian tourist, Debra Fortin, was involved in the death of a Chinese woman, involved in the death of involved in the death of a Chinese woman, Cui Hongfang, a tourist involved in the death of a Chinese woman, involved in the death of a Chinese woman, Cui Hongfang, a tourist who was involved in the death of a Chinese woman who was involved in the death of a Chinese woman involved in the death of a Chinese woman Cui Hongfang, 38 years old, involved in the death of a Chinese woman, involved in the death of a Chinese woman, involved in the death of a Chinese woman, Cui Hongfang, a Canadian tourist who was involved in the death of a Chinese woman involved in the death of a Chinese woman, Cui",False,True,captured
cnndm_4659,cnndm,0.6B,8,stochastic,42,14.1382,1121.22,81.87,160,11.32,469,102,59,0.2175,1.73,False," 

Volcano, a 31-year-old Libyan rapper, has released a music video set in the conflict. 

Volcano, a 31-year-old Libyan rapper, has released a music video set of the conflict, is a Libyan rapper, is a Libyan rapper, has released a music video set in the conflict-rapper from Libya-based rapper from Libya, is a Libyan rapper, has released a music video set in the conflict-rapper from Benghazi-based rapper from Libya, has released a music video set in the conflict, is a Libyan rapper who calls himself 'Volcano', is a Libyan rapper, has released a music video set in Libya-based rapper from Libya, has released a music video set in the conflict-rapper from Benghazi-based rapper from Libya, has released a music video set",False,True,captured
cnndm_4663,cnndm,0.6B,8,stochastic,42,15.5547,896.9,92.19,160,10.29,529,94,67,0.1777,1.4,False," 

The article describes a holidaymaker, James 

The article describes two different cases against the couple, who contracted food poisoning during his girlfriend, who, who contracted food poisoning during a

The article describes a holiday in Egypt, who contracted food poisoning during his girlfriend, Vicki Hood, who contracted food poisoning at the Sonesta Beach Resort in Egypt, who, who is still suffering from health issues, nine months after contracting food poisoning during his girlfriend, Vicki Hood, who contracted food poisoning during his girlfriend, Vicki, who has been suffering from severe health issues, including Irritable Bowel Syndrome (IBS) Houlder, who has been suffering from sickness issues nine months after contracting food poisoning in Egypt, who contracted food poisoning during a. Houlder, who is still suffering from health issues",False,True,captured
cnndm_4786,cnndm,0.6B,8,stochastic,42,15.8485,1389.83,90.93,160,10.1,514,95,65,0.1848,1.46,False," 

2. The article discusses the controversy surrounding Krul’s half-time after Defoe’s half-time after Defoe’s half-time after Defoe scored a goal against Sunderland’s half-time after conceding a goal to the goal during the Wear-Tyne derby have sparked controversy sparked controversy during the Wear-Tyne derby have sparked debate over the half-time after the Wear-Tyne derby, and the subsequent to the half-time after conceding a goal to Jermain Defoe’s half-time after conceding to the end of the first half of the Wear-Tyne derby, and the subsequent debate over the half-time goal in the Wear-Tyne derby, the half-time after Jermain Defoe’s goal during the Wear-Tyne derby have sparked debate over the half-time goal in the Wear-Tyne derby,",False,True,captured
cnndm_4943,cnndm,0.6B,8,stochastic,42,8.8975,542.35,52.55,160,17.98,304,122,38,0.4013,3.21,False," 

Jon Huxley, a hotel owner 

Jon Huxley, a hotel owner in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his hotel in Folkestone, Kent, is planning to convert his hotel in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his Grade-II listed building in Folkestone, Kent, plans to convert his Kent, is planning to convert his hotel in Folkestone, Kent, is planning to convert his Westward Ho! in Folkestone, Kent, plans to convert his hotel in Folkestone, Kent, plans to convert",False,True,captured
cnndm_4993,cnndm,0.6B,8,stochastic,42,16.5799,1024.84,97.83,160,9.65,562,89,72,0.1584,1.24,False," The article discusses the discovery of nearly 2,000 preserved graffiti by First World War soldiers in the discovery of nearly 2,000 perfectly preserved graffiti left by First World War soldiers' (the discovery of preserved graffiti left by soldiers during the First World War soldiers' 

Okay, I'm perfectly preserved graffiti inscriptions left by soldiers'... wait, the user
Okay, I'm perfectly preserved graffiti inscriptions left by First World War soldiers in a century-old graffiti left by soldiers during the First World War. The graffiti left by soldiers from the discovery of nearly 2,000 perfectly preserved graffiti inscriptions left by soldiers during the First World War. The graffiti inscriptions, perfectly preserved graffiti left by soldiers from the First World War soldiers' graffiti inscriptions left by soldiers",False,True,captured
cnndm_5012,cnndm,0.6B,8,stochastic,42,18.8282,732.19,113.81,160,8.5,658,77,83,0.117,0.93,False," 

The article describes Sarah's experience with facial 

The article describes the article. She initially feeling ancient, and her mother's transformation through exercises, which she discovered that she started with her mother's advice on her mother, which she found her mother, and her mother's beauty secrets, which she began when her mother's transformation through aches, which she tried and the article discusses Sarah's mother, aches, which she began with her mother's advice on her  exercises, which she discovered through her mother's advice, highlighting her mother, and her mother's surprising results from her mother, and her mother's advice from her mother's exercises, which she discovered her mother's advice from her mother's advice from the article describes Sarah's experience with facial exercises, inspired by Carole Maggio's",False,True,captured
cnndm_5034,cnndm,0.6B,8,stochastic,42,15.1278,612.34,91.29,160,10.58,531,94,67,0.177,1.4,False," 

Candice Swanepoel, a 26-year-old South African model and the brand, a 262686268, a 26, a 26-year-old South African model and Max Factor's latest beauty campaign for her work with her, 26, has been working with her work with Max Factor's latest beauty campaign for her latest beauty and her 26, a 26-year-old South African model, a 26, a 26-year-old South African model and the 26, has been featured in Max Factor's latest campaign, a 26-year-old South African model, has been featured in Max Factor's latest beauty campaign, Max Factor's latest beauty campaign for Max Factor's latest",False,True,captured
cnndm_5061,cnndm,0.6B,8,stochastic,42,12.8098,571.3,76.97,160,12.49,448,103,58,0.2299,1.78,False," 

The California Governor, Jerry Brown, has 

The California Governor Jerry Brown, for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first implemented mandatory water restrictions for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first time in a new water restrictions on Wednesday issued a new water restrictions in  imposed mandatory water restrictions for the first time in history, for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first time in history, ordered state officials to do to implement mandatory water restrictions for the first time in the state officials to do to implement mandatory water restrictions for the first time to take the state officials to impose mandatory water",False,True,captured
cnndm_5118,cnndm,0.6B,8,stochastic,42,13.828,571.84,83.37,160,11.57,485,98,62,0.2021,1.58,False," Morgellons disease is a rare, incurable condition characterized by skin condition characterized by skin condition characterized by skin condition characterized by skin sores and fibers that cannot be classified as a condition characterized by symptoms such as fatigue, memory loss, and skin condition characterized by skin condition characterized by skin sores, and controversial condition characterized by skin condition characterized by skin sores, and controversial condition characterized by skin condition characterized by sores, and controversial condition characterized by skin sores, and the medical condition characterized by skin sores, and the sensation of bugs or medical condition that is described by the medical community, and controversial condition characterized by skin sores, itching, and controversial condition characterized by skin sores, and controversial condition characterized by skin sores, itching, and large sores on the medical condition that",False,True,captured
cnndm_5164,cnndm,0.6B,8,stochastic,42,14.1106,490.04,85.66,160,11.34,503,97,64,0.1928,1.52,False," 

Princess Beatrice, 26, visited Shoreditch, a member of the 26-year-old royal, and her boyfriend Dave Clark, a member of the 26, and her boyfriend Dave Clark, and her boyfriend Dave Clark, visited Shoreditch, a 26, a member of the royal, has become a familiar with her boyfriend Dave Clark, attended a member of the British royal, a member of the royal family, and boyfriend Dave Clark, and her boyfriend Dave Clark, and her fashion-conscious of the UK's visit to Shoreditch, London's visit to Shoreditch, London's hipster hub, Shoreditch, a member of the royal family, and her boyfriend Dave Clark, spent a member of the British royal, has become a",False,True,captured
cnndm_5202,cnndm,0.6B,8,stochastic,42,14.7576,1315.98,84.54,160,10.84,479,101,60,0.2109,1.68,False," 

The article discusses the existence of Jesus Christ 

Jesus Christ, presenting arguments by presenting arguments made by David Fitzgerald, a leading atheist activist, argues that he is a subject to be a literary invention, presenting arguments made by David Fitzgerald, a leading atheist activist David Fitzgerald, a writer David Fitzgerald, a writer David Fitzgerald, a leading atheist writer David Fitzgerald, a leading atheist activist David Fitzgerald, a leading atheist activist David Fitzgerald, a leading atheist activist, presenting arguments from the author David Fitzgerald, a writer David Fitzgerald, a leading atheist activist, argues that he may be the author David Fitzgerald, a leading atheist activist, argues that he may be a writer David Fitzgerald, a leading atheist activist, argues that he may not as a subject to debate, presenting arguments from David Fitzgerald, a leading atheist activist,",False,True,captured
cnndm_5318,cnndm,0.6B,8,stochastic,42,11.4113,1518.73,62.22,160,14.02,345,116,45,0.3362,2.58,False," The show's producer, Kevin Rother, did not comment on the matter when contacted by Daily Mail Online. The character, but the show's when contacted by Daily Mail Online. Dr Brandt's death was confirmed by his death. The show's producer, Kevin Rother, did not when contacted by Daily Mail Online. The doctor's death. The article also when contacted by Daily Mail Online. The character, Dr Brandt's on the comparison. The character, Dr Franff, only on the comparison. The doctor's death. The show's producer, Kevin Rother, did not when contacted by Daily Mail Online. The article also when contacted by Daily Mail Online. The show, but the show's website, when contacted by Daily Mail Online. The character, Dr Franff is the",False,True,captured
cnndm_5333,cnndm,0.6B,8,stochastic,42,12.3459,740.22,72.99,160,12.96,422,107,54,0.2536,1.98,False, The article discusses a study on skin's tear resistance is due to collagen fibers in skin's skin's skin's skin's skin's skin's tear resistance is due to collagen fibers in the skin's tear resistance is due to collagen fibers in the dermis collagen fibers in skin's tear resistance is due to collagen fibers in the skin's tear resistance is due to collagen fibers in the skin's dermis contains collagen fibers in skin's tear resistance is due to collagen fibers in the dermis collagen fibers in the skin's dermis contains collagen fibers that skin's tear resistance is due to collagen fibers in the skin's dermis contains collagen fibers that straighten and stretch collagen fibers in the dermis has sophisticated stress resistance properties prevent tearing is due to collagen fibers in the dermis that skin's tear resistance is due,False,True,captured
cnndm_5346,cnndm,0.6B,8,stochastic,42,10.6008,606.21,62.86,160,15.09,365,115,46,0.3151,2.5,False," 

The article discusses the growing tensions between Marine Le Pen, the current leader of the French National Front (left-wing and her father, Jean-Marie Le Pen, the current leader of the French National Front leader of the French National Front leader of the French National Front (Marine Le Pen, the current leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front and her father, Jean-Marie Le Pen and her father, Jean-Marie Le Pen, over the past, the leader of the French National Front and her father, Jean-Mar",False,True,captured
cnndm_5365,cnndm,0.6B,8,stochastic,42,12.2128,588.48,73.11,160,13.1,425,107,54,0.2518,1.98,False," 

The article describes a man, Robert Mccombs, who strangled his friend Steven Carl Day admitted to his friend Steven Carl Day admitted to a man, who, who strangled his friend Steven Carl Day, who strangled his friend Steven Carl Day to a man, Robert Mccombs, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day admitted to his friend Steven Carl Day, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day admitted to molesting young girls and thought 's. McCombs, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day admitted to molesting young girls and that strangled his friend Steven",False,True,captured
cnndm_5446,cnndm,0.6B,8,stochastic,42,11.5881,1346.85,64.41,160,13.81,361,113,47,0.313,2.4,False," The Queen will lead a religious service commemorating the 70th anniversary of VE Day, with events, and the Queen and senior members of the Royal Family will lead the nation at a religious service commemorating the 70th anniversary of VE Day, which marks the 70th anniversary of VE Day, and the UK's oldest royal custom, and will lead the nation at a religious service commemorating the 70th anniversary of VE Day, and the Queen will lead the nation at a religious service commemorating the 70th anniversary of VE Day, 70th anniversary of VE Day, with events marking the 70th anniversary of VE Day, the Queen and senior members of the Royal Family will attend the Westminster Abbey service of thanksgiving at Westminster Abbey to",False,True,captured
cnndm_5481,cnndm,0.6B,8,stochastic,42,16.7407,1420.07,96.36,160,9.56,544,90,70,0.1654,1.29,False," 

David Light, the account director at The Data Partnership, admitted to using underhand Partnership, revealed that they use underhand tactics used underhand. Data Partnership, revealed that his company, The Data Partnership, admitted to using underhand tactics used underhand tactics used underhand tactics used underhand tactics to the Data Partnership, revealed that his company, The Data Partnership, admitted to using underhand tactics to coax information from people by the Data Partnership, admitted to using underhand tactics to trick homeowners into giving away their secrets. The Data Partnership, revealed that it's important points out the company, revealed that his company, The Data Partnership, has been caught by the article discusses the underhand tactics used by his company, revealed that his company, The Data Partnership, used underhand in the Philippines-based",False,True,captured
cnndm_5516,cnndm,0.6B,8,stochastic,42,14.15,504.85,85.82,160,11.31,499,96,64,0.1924,1.5,False," Carla Zampatti's SS15-16 collection, a 16 collection at Sydney's Opera House celebrated her 50th collection, presented a celebration of her 50th collection at Sydney's Opera House to celebrate her 50th collection at Sydney's Opera House today at Sydney's Opera House today at Sydney's Opera House celebrated her 50th anniversary collection at Sydney's Opera House today at Sydney's Opera House marked her 50th anniversary collection at Sydney's Opera House marked her 50th anniversary in the designer's 16 collection, the designer's 16 collection, the designer presented a 16 collection, the designer's 50th anniversary collection at Sydney's Opera House celebrated her 50th anniversary in fashion show",False,True,captured
cnndm_5556,cnndm,0.6B,8,stochastic,42,13.4495,1160.41,77.29,160,11.9,441,105,56,0.2381,1.88,False," The article compares the cost of room service in various global destinations around the world, including hotel stays across 48 global destinations, and hotel stays in 48 global destinations, including hotel stays across 48 global destinations, highlighting that a variety of global destinations, highlighting that Sofia, Bulgaria, and around the UK, Sofia, Bulgaria, and other cities across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value for Britons this summer, and hotel stays across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value for Britons, and hotel stays across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value destinations worldwide destinations around the world, including hotel stays across 48 global destinations, highlighting that Sofia,",False,True,captured
cnndm_5581,cnndm,0.6B,8,stochastic,42,12.5859,616.3,75.28,160,12.71,437,106,55,0.2426,1.93,False," Dunkin Donuts introduced a new spring menu with five items, including five new food options, including five new food items, featuring high in which includes high in calories and salt content, featuring high in calories and salt, featuring five new food items, including two 340-calorie cheesecake-filled with five new food items, including two 340-calorie cheesecake-filled with five new food items, including two cheesecake-filled donuts, a variety of donuts with five new food items, including two 340-calorie cheesecake-filled with five items, including two 340-calorie with five items, including high in calories and salt, prompting excitement from the chain, featuring high-calorie-laden with five items, including high in calories and salt,",False,True,captured
cnndm_5701,cnndm,0.6B,8,stochastic,42,14.0602,760.74,83.64,160,11.38,485,100,61,0.2062,1.64,False," The Future Music Festival's decision to cancel in 2016 has sparked mixed reactions from Australia has sparked mixed reactions from fans have sparked mixed reactions from fans, has sparked mixed reactions from fans, with some expressing frustration over high operational costs and low ticket sales and the public reaction from 6 has sparked mixed reactions from fans, with some fans sparked mixed reactions from fans, with some upset fans sparked mixed reactions from fans, with the 6 has sparked mixed reactions from fans, with some key facts and the 6 has sparked mixed reactions from fans, with the 2 caused mixed reactions from fans, with some key facts and entities, 6 has sparked mixed reactions from fans, with some key facts and entities: 2 was met with mixed reactions from Australia has sparked mixed reactions from fans,",False,True,captured
cnndm_5721,cnndm,0.6B,8,stochastic,42,12.0122,528.82,72.22,160,13.32,422,107,54,0.2536,1.98,False," 

**Summary:**

1. Aaron Hernandez 

** is on trial for murdering Odin Lloyd, a semipro football player is on trial for the former friend Alexander Bradley, a former New England Patriots player is on trial for murdering semipro football player charged with murdering semipro football player charged with murdering Odin Lloyd, a semipro football player charged with murdering Odin Lloyd, a semipro football player, charged with killing Odin Lloyd, a semipro football player, was charged with killing Odin Lloyd, a semipro football player, charged with killing Odin Lloyd, a semipro football player, is on trial for the former friend Alexander Bradley testified in his murder trial: Ex-New England Patriots player Aaron Hernandez had access to be part of a former friend Alexander Bradley testified in his murder trial, stating that he had access",False,True,captured
