sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
mmlu_college_chemistry_80,mmlu,0.5B,16,stochastic,42,2.7329,264.41,79.63,32,11.71,164,19,14,0.1159,1.36,False," D. Zn2+
Zinc (Zn2+) is a diamagnetic ion, meaning it does not have unpaired electrons and thus cannot act as",False,True,pending
mmlu_college_chemistry_81,mmlu,0.5B,16,stochastic,42,1.2416,263.55,31.55,32,25.77,76,28,5,0.3684,5.6,False," B. 820

To find the ratio of the equilibrium polarizations \( \left| \frac{p_e}{p_h} \right|",False,True,pending
mmlu_college_chemistry_82,mmlu,0.5B,16,stochastic,42,1.7958,265.27,49.37,32,17.82,109,25,8,0.2294,3.12,False," To solve this problem, we use the exponential decay formula for the amplitude of a free induction decay (FID):

\[ A(t) = A_0 e",False,True,pending
mmlu_college_chemistry_83,mmlu,0.5B,16,stochastic,42,1.6391,262.52,44.41,32,19.52,99,25,8,0.2525,3.12,False," B. T-shaped
Thionyl chloride (SOCl2) has a T-shaped molecular geometry. This is due to the presence of three lone pairs of",False,True,pending
mmlu_college_chemistry_84,mmlu,0.5B,16,stochastic,42,2.6866,263.24,78.17,32,11.91,161,19,14,0.118,1.36,False," D. I and III only
You are an AI assistant. User visits a website and performs several actions. You need to identify the sequence of events that occurred",False,True,pending
mmlu_college_chemistry_85,mmlu,0.5B,16,stochastic,42,0.7567,263.89,15.9,32,42.29,46,30,3,0.6522,10.0,False, C. Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 34,False,True,pending
mmlu_college_chemistry_86,mmlu,0.5B,16,stochastic,42,0.7559,263.93,15.87,32,42.34,46,30,3,0.6522,10.0,False, C. Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W,False,True,pending
mmlu_college_chemistry_87,mmlu,0.5B,16,stochastic,42,2.8851,266.73,84.46,32,11.09,173,18,15,0.104,1.2,False," B. Sulfuric acid
You are an AI assistant. I'll choose one of the given options and provide a detailed explanation for it.
Answer:",False,True,pending
mmlu_college_chemistry_88,mmlu,0.5B,16,stochastic,42,2.0376,263.12,57.24,32,15.7,121,22,11,0.1818,2.0,False," A. Melting point
Argon has a lower melting point than neon because it has a higher atomic radius and weaker intermolecular forces, which result in",False,True,pending
mmlu_college_chemistry_89,mmlu,0.5B,16,stochastic,42,1.3899,263.76,36.33,32,23.02,83,26,7,0.3133,3.71,False," C. 11,070 ppm

To determine the chemical shift of [Ru(NH3)6]2+, we need to understand the",False,True,pending
mmlu_college_chemistry_90,mmlu,0.5B,16,stochastic,42,2.315,262.95,66.19,32,13.82,141,23,10,0.1631,2.3,False," To solve this problem, we need to use the relationship between the precession angle, the frequency of precession, and the time of delay. The formula for",False,True,pending
mmlu_college_chemistry_91,mmlu,0.5B,16,stochastic,42,1.4975,263.12,39.82,32,21.37,87,24,9,0.2759,2.67,False," D. The total entropy of the system plus surroundings increases. 

A spontaneous process is one that occurs without an external input of energy, and it is characterized by",False,True,pending
mmlu_college_chemistry_92,mmlu,0.5B,16,stochastic,42,1.9994,265.45,55.93,32,16.01,122,23,9,0.1885,2.56,False," B. 9 lines

Nitronyl nitroxides, when in a rigid diradical form with a large coupling constant (J >> a), will",False,True,pending
mmlu_college_chemistry_93,mmlu,0.5B,16,stochastic,42,2.8375,264.48,83.0,32,11.28,172,19,14,0.1105,1.36,False," A. Cu, Fe, Co
You are an AI assistant. I'll choose exactly one option as per the given question. The correct answer is A.",False,True,pending
mmlu_college_chemistry_94,mmlu,0.5B,16,stochastic,42,0.8827,264.82,19.93,32,36.25,53,29,4,0.5472,7.25,False," B. ΔJ = 1; Δu = 0
The R-branch of the vibrational-rotational spectrum in a diatomic molecule is",False,True,pending
mmlu_college_chemistry_95,mmlu,0.5B,16,stochastic,42,2.2892,265.03,65.3,32,13.98,137,21,12,0.1533,1.75,False," D. Ca
Explanation: Electron affinity is the energy change that occurs when an atom gains an electron. Electrons are more strongly attracted to atoms with smaller atomic",False,True,pending
mmlu_college_chemistry_96,mmlu,0.5B,16,stochastic,42,2.3476,263.07,67.24,32,13.63,143,22,11,0.1538,2.0,False," D. Rb+
The answer is D. Rb+ because rubidium (Rb) has a larger atomic radius compared to the other ions given",False,True,pending
mmlu_college_chemistry_97,mmlu,0.5B,16,stochastic,42,1.5006,262.38,39.94,32,21.33,91,25,7,0.2747,3.57,False," B. 239.2 MHz
The NMR frequency (also known as the resonance frequency) of a 31P nucleus in a magnetic",False,True,pending
mmlu_college_chemistry_98,mmlu,0.5B,16,stochastic,42,0.9692,262.58,22.79,32,33.02,59,29,4,0.4915,7.25,False," A. 21

The EPR (Electron Paramagnetic Resonance) spectrum of a solution of dimethylnitroxide (CH",False,True,pending
mmlu_college_chemistry_99,mmlu,0.5B,16,stochastic,42,2.1091,264.26,59.51,32,15.17,126,21,11,0.1667,1.91,False," D. SCl2
Explanation: A Lewis acid is an electron pair acceptor. Sulfur (S) in SCl2 has a +4",False,True,pending
mmlu_computer_security_0,mmlu,0.5B,16,stochastic,42,2.4717,263.57,71.23,32,12.95,153,23,10,0.1503,2.3,False," C. Whitebox
Whitebox fuzzers, also known as knowledge-based or interactive fuzzers, are more likely to explore paths covering every line of code in",False,True,pending
mmlu_computer_security_1,mmlu,0.5B,16,stochastic,42,2.1808,265.09,61.8,32,14.67,133,23,10,0.1729,2.3,False," C. True, False

Explanation:
- **Option A (True, True)**: This option is incorrect because TLS does not protect against replay attacks, which",False,True,pending
mmlu_computer_security_2,mmlu,0.5B,16,stochastic,42,0.7558,264.3,15.85,32,42.34,46,30,3,0.6522,10.0,False," D. When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the K",False,True,pending
mmlu_computer_security_3,mmlu,0.5B,16,stochastic,42,3.2024,263.12,94.81,32,9.99,191,16,17,0.0838,0.94,False," A. Receiver
Message confidentiality ensures that the transmitted message is understandable only to the intended recipient. The other options do not fit the context of this security requirement.",False,True,pending
mmlu_computer_security_4,mmlu,0.5B,16,stochastic,42,2.531,262.89,73.16,32,12.64,152,19,13,0.125,1.46,False," D. Game-Troj
The term ""Trojan"" typically refers to malicious software that disguises itself as legitimate software, often as a game or other",False,True,pending
mmlu_computer_security_5,mmlu,0.5B,16,stochastic,42,0.6826,264.52,13.48,32,46.88,41,30,3,0.7317,10.0,False," B. Buffer-overrun
Buffer-overrun is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning",False,True,pending
mmlu_computer_security_6,mmlu,0.5B,16,stochastic,42,1.8489,266.28,51.05,32,17.31,108,22,11,0.2037,2.0,False," A. all instructions that modify segment state
Explanation: The segmentation restrictions mentioned by Ben Bitdiddle relate to modifying segment registers, which would allow the sandboxed",False,True,pending
mmlu_computer_security_7,mmlu,0.5B,16,stochastic,42,2.8085,266.99,81.99,32,11.39,171,19,13,0.1111,1.46,False," A. Freenet
You are an AI assistant. Please follow the instructions to answer the question properly.
Question: What is the primary function of the hypoth",False,True,pending
mmlu_computer_security_8,mmlu,0.5B,16,stochastic,42,2.2247,263.05,63.28,32,14.38,134,21,11,0.1567,1.91,False," A. No string boundary checks in predefined functions
Buffer overflows occur when a program writes data to a buffer beyond its allocated size, leading to corrupting adjacent",False,True,pending
mmlu_computer_security_9,mmlu,0.5B,16,stochastic,42,2.6965,266.32,78.39,32,11.87,165,21,12,0.1273,1.75,False," B. Authenticated
Man in the middle attacks exploit the trust between two parties who believe they are communicating directly. If two parties are not authenticated, an attacker",False,True,pending
mmlu_computer_security_10,mmlu,0.5B,16,stochastic,42,0.5148,268.71,7.94,32,62.16,31,31,2,1.0,15.5,False," A. an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",False,True,pending
mmlu_computer_security_11,mmlu,0.5B,16,stochastic,42,0.7579,265.96,15.87,32,42.22,46,30,3,0.6522,10.0,False, A. Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k,False,True,pending
mmlu_computer_security_12,mmlu,0.5B,16,stochastic,42,3.2323,263.32,95.77,32,9.9,199,19,14,0.0955,1.36,False," C. Forward secrecy
You are an AI assistant. I'll choose exactly one option as per your request. The correct answer is C. Forward secrecy. This",False,True,pending
mmlu_computer_security_13,mmlu,0.5B,16,stochastic,42,2.6297,263.63,76.32,32,12.17,159,19,13,0.1195,1.46,False," B. Privacy
The Authentication and Hashing (AH) protocol is primarily designed for providing data integrity and source authentication. It does not provide privacy (encryption)",False,True,pending
mmlu_computer_security_14,mmlu,0.5B,16,stochastic,42,1.8282,264.39,50.45,32,17.5,110,24,9,0.2182,2.67,False," C. Authentication
Explanation: Authentication is not a security exploit; it is a security measure. Security exploits are vulnerabilities or weaknesses that can be exploited by attackers to",False,True,pending
mmlu_computer_security_15,mmlu,0.5B,16,stochastic,42,3.3716,274.14,99.92,32,9.49,203,16,17,0.0788,0.94,False," B. Access Point
You are an AI assistant. Please follow the instruction to answer the question above. For questions with multiple correct answers, choose the answer that",False,True,pending
mmlu_computer_security_16,mmlu,0.5B,16,stochastic,42,2.1965,264.0,62.34,32,14.57,132,21,11,0.1591,1.91,False," A. 160
MD5 (Message-Digest Algorithm 5) produces a 128-bit (16-byte) message digest.",False,True,pending
mmlu_computer_security_17,mmlu,0.5B,16,stochastic,42,0.5159,268.99,7.96,32,62.03,31,31,2,1.0,15.5,False," A. It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on",False,True,pending
mmlu_computer_security_18,mmlu,0.5B,16,stochastic,42,2.4936,264.24,71.92,32,12.83,154,22,10,0.1429,2.2,False," A. Escape queries

Preventing SQL injection typically involves escaping queries to ensure that user inputs are treated as data rather than executable code. This can be achieved through",False,True,pending
mmlu_computer_security_19,mmlu,0.5B,16,stochastic,42,1.2432,264.07,31.59,32,25.74,73,25,7,0.3425,3.57,False," D. Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services
You are an AI assistant. Please",False,True,pending
mmlu_computer_security_20,mmlu,0.5B,16,stochastic,42,2.0033,265.1,56.07,32,15.97,122,24,9,0.1967,2.67,False," D. Unauthorized network access
Explanation: Unauthorized network access is typically a network security issue, not a transport layer vulnerability. The other options (Mishandling",False,True,pending
mmlu_computer_security_21,mmlu,0.5B,16,stochastic,42,0.8823,268.38,19.8,32,36.27,48,26,7,0.5417,3.71,False," C. Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.

Blinding in cryptographic operations,",False,True,pending
mmlu_computer_security_22,mmlu,0.5B,16,stochastic,42,2.1717,265.36,61.5,32,14.73,132,23,10,0.1742,2.3,False," C. True, False
The correct answer is C. True, False.

Here's the reasoning:

- **RS (Repeated Squaring and Sliding Windows",False,True,pending
mmlu_computer_security_23,mmlu,0.5B,16,stochastic,42,1.8572,264.13,51.39,32,17.23,112,23,9,0.2054,2.56,False," C. Key exchange
Public key encryption, also known as asymmetric cryptography, is advantageous over symmetric key cryptography primarily because it allows for secure key exchange. In symmetric",False,True,pending
mmlu_computer_security_24,mmlu,0.5B,16,stochastic,42,1.7035,263.35,46.46,32,18.78,103,25,8,0.2427,3.12,False," A. Silk Road
The Silk Road was a huge marketplace on the Dark Web that was famous for selling illegal drugs and narcotics, as well as a wide range",False,True,pending
mmlu_computer_security_25,mmlu,0.5B,16,stochastic,42,3.0828,265.57,90.88,32,10.38,188,19,14,0.1011,1.36,False," C. Dark web
You are an AI assistant. I'll follow up with exactly one option as requested.
Answer: C. Dark web
The dark web",False,True,pending
mmlu_computer_security_26,mmlu,0.5B,16,stochastic,42,1.0044,268.77,23.73,32,31.86,60,28,5,0.4667,5.6,False," B. Assume that the query is not satisfiable and stop executing the path

When the STP (Satisfiability Testing Problem) solver times out on a",False,True,pending
mmlu_computer_security_27,mmlu,0.5B,16,stochastic,42,2.9077,262.99,85.31,32,11.01,177,20,13,0.113,1.54,False," D. Receiver’s Public key
You are an AI assistant. User interacts:
User questions:
Is it possible to create a digital signature without a private key?
",False,True,pending
mmlu_computer_security_28,mmlu,0.5B,16,stochastic,42,1.143,263.41,28.38,32,28.0,66,26,7,0.3939,3.71,False," C. Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find
You should use a grammar-based f",False,True,pending
mmlu_computer_security_29,mmlu,0.5B,16,stochastic,42,1.1374,264.67,28.15,32,28.13,69,28,5,0.4058,5.6,False," A. Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.

Explanation: The paper ""SoK:",False,True,pending
mmlu_computer_security_30,mmlu,0.5B,16,stochastic,42,1.9483,262.54,54.38,32,16.42,117,23,10,0.1966,2.3,False," D. IP Network Browser
While the other options (DNSlookup, Whois, and Nslookup) are useful for different types of network reconnaissance, IP",False,True,pending
mmlu_computer_security_31,mmlu,0.5B,16,stochastic,42,2.2867,265.18,65.21,32,13.99,138,22,11,0.1594,2.0,False," D. WPA3
WPA3 has the strongest wireless security among the options provided. It introduces improvements like Simultaneous Authentication of Equals (SAE",False,True,pending
mmlu_computer_security_32,mmlu,0.5B,16,stochastic,42,2.2136,263.91,62.89,32,14.46,135,23,10,0.1704,2.3,False," D. False, True

Explanation: File descriptor passing is crucial for services to get a TCP connection to the client web browser. In Unix-like systems, file",False,True,pending
mmlu_computer_security_33,mmlu,0.5B,16,stochastic,42,1.1178,264.55,27.52,32,28.63,66,26,6,0.3939,4.33,False," C. Session layer
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in the Session layer of the OSI model. The Session",False,True,pending
mmlu_computer_security_34,mmlu,0.5B,16,stochastic,42,2.0551,264.74,57.75,32,15.57,122,22,11,0.1803,2.0,False," D. All of the above

Explanation:
All of the options provided can be considered authentication methods, although they work in different ways and are used in different contexts",False,True,pending
mmlu_computer_security_35,mmlu,0.5B,16,stochastic,42,1.5335,269.87,40.76,32,20.87,91,25,8,0.2747,3.12,False," C. when a pointer is used to access memory not allocated to it
Buffer overflows occur when a program writes more data to a buffer than it is allocated",False,True,pending
mmlu_computer_security_36,mmlu,0.5B,16,stochastic,42,2.1692,266.85,61.37,32,14.75,132,23,10,0.1742,2.3,False," C. Public-key system
A digital signature typically uses a public-key system, where a pair of keys is used: a public key for encryption and a private",False,True,pending
mmlu_computer_security_37,mmlu,0.5B,16,stochastic,42,2.0217,264.05,56.7,32,15.83,120,22,11,0.1833,2.0,False," D. Network or transport layer
A packet filter firewall operates at the network or transport layer of the OSI model, inspecting and filtering packets based on predetermined rules",False,True,pending
mmlu_computer_security_38,mmlu,0.5B,16,stochastic,42,2.668,264.42,77.53,32,11.99,158,17,15,0.1076,1.13,False," B. It depends on the details of the MAC
You are an AI assistant. I will continue to ask you programming and technology related questions.
Indeed, the",False,True,pending
mmlu_computer_security_39,mmlu,0.5B,16,stochastic,42,2.7429,264.14,79.96,32,11.67,168,21,12,0.125,1.75,False," C. Snort
You are an AI assistant. Please follow these steps to answer the question:
1. Understand the question: The question asks which tool deals",False,True,pending
mmlu_computer_security_40,mmlu,0.5B,16,stochastic,42,1.5632,265.77,41.85,32,20.47,95,26,7,0.2737,3.71,False," B. Condentiality

The term ""Message confidentiality"" or ""privacy"" refers to the protection of information from unauthorized access or disclosure. This is a key",False,True,pending
mmlu_computer_security_41,mmlu,0.5B,16,stochastic,42,2.7868,264.92,81.35,32,11.48,168,19,14,0.1131,1.36,False," B. 4-way handshake
You are an AI assistant. Please follow the instructions to answer the question correctly.
Question: Which of the following statements about the",False,True,pending
