sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_2357,cnndm,0.6B,4,stochastic,42,8.0594,686.86,46.37,160,19.85,241,99,61,0.4108,1.62,False," 

Andy Lee, the reigning WBO middleweight champion middleweight champion middleweight champion, faced Peter Quillin in New York middleweight champion middleweight champion, faced Peter Quillin in a 31-year-old reigning WBO middleweight champion, faced Peter Quillin in New York, faced Peter Quillin, a 1200000000000
Andy Lee, faced Peter Quillin in a 31-year-old WBO middleweight champion middleweight champion, faced Peter Quillin, who had a 31-year-old reigning WBO middleweight champion middleweight champion, faced Peter Quillin, who vacated WBO middleweight champion middleweight champion, faced Peter Quillin, a 16202020231",False,True,captured
cnndm_2424,cnndm,0.6B,4,stochastic,42,8.5549,393.87,51.33,160,18.7,271,92,69,0.3395,1.33,False," Mario Balotelli, Mario Balotelli, Mario Balotelli, Mario Balotelli, Liverpool's absence, and Liverpool's £16million striker for his absence, Liverpool's £16million striker, was absent for Liverpool's £16million striker, was absent for Liverpool's £16million striker, was absent for Liverpool's £16million striker for Liverpool's £16million striker for Liverpool, who was absent for Liverpool's £16million striker for Liverpool's £16million striker for his absence from Liverpool's £16million striker, was absent for Liverpool's absence for his absence from Liverpool's FA Cup quarter-final, and Liverpool's £16million striker, was absent for Liverpool's £16million striker for his absence in response to",False,True,captured
cnndm_2434,cnndm,0.6B,4,stochastic,42,9.9522,876.84,57.08,160,16.08,292,87,73,0.2979,1.19,False," 

Rory McIlroy is the favorite to win the Masters, the article discusses the article discusses the article discusses the potential to win the Masters, completing the article discusses the potential to win the Masters and Bubba Watson, the article discusses the upcoming Masters victory at Augusta National, where the article discusses the potential to win the Masters to win the Masters, which is the favorite to win the article discusses the potential for the article discusses the upcoming Masters victory at the article discusses the potential for the Masters to complete the article discusses the importance of the Masters to complete the career Grand Slam by the article is the article discusses the potential for the career Grand Slam and endures is a 1roy is the favorite to win the article discusses the potential to win the Masters, potentially has a major victory at the",False,True,captured
cnndm_2505,cnndm,0.6B,4,stochastic,42,7.6801,599.95,44.53,160,20.83,232,102,58,0.4397,1.76,False," Patrick Bamford, on loan from Chelsea, scored his loan from Chelsea, equalled Middlesbrough, loan from Chelsea, equalled Middlesbrough's loan from Chelsea, equalled Middlesbrough, helped Middlesbrough secure his loan from Chelsea, scored his loan from Chelsea, scored  loan from Chelsea, scored 15 goals, on loan from Chelsea, scored 15 goalscor loan from Chelsea, scored 15 goals for Middlesbrough, on loan from Chelsea, scored 15 goals, helped Middlesbrough, scored 15 goals for Chelsea loan from Chelsea, equalled Middlesbrough's promotion. In a loan from Chelsea, scored his loan from Chelsea, scored 15 goals for Chelsea loan from Chelsea, scored",False,True,captured
cnndm_2708,cnndm,0.6B,4,stochastic,42,10.2981,895.95,59.13,160,15.54,303,84,76,0.2772,1.11,False," Aaron Ramsey, a football player for Arsenal, has scored 25 goalscorpsman, has scored  has scored 3

Okay, I have scored 25 goals for Arsenal player for Arsenal player for Arsenal, has scored 2588888884000000000000000000000
Okay, I need to make sure to the article: player for Arsenal, has scored 25 goals for Arsenal, has scored 25 goalscorpsman for Arsenal, has scored 25 goalscorps: 25 goalscorpsman for Arsenal, has scored 2541. 

Okay, I need to summarize this article: a footballer for Arsenal, has",False,True,captured
cnndm_2716,cnndm,0.6B,4,stochastic,42,7.6982,293.28,46.57,160,20.78,250,98,63,0.392,1.56,False," Angelique Kerber won the Family Circle Cup by defeating Madison Keys in a 6-2, defeating Madison Keys in three-set against Madison Keys in three-set by defeating Madison Keys in three sets against Madison Keys in three sets, defeating Madison Keys in a 6-2, defeating Madison Keys in a three-set match against Madison Keys in three sets, defeating Madison Keys in a three-set match against Madison Keys in three-set, defeating Madison Keys in a 6-2, defeating Madison Keys in a three-set match against Madison Keys in three-set against Madison Keys in three-set in three-set by defeating Madison Keys in a 6-2, defeating Madison Keys in a 6-2, defeating Madison Keys in a three-set match against Madison Keys in three-set against Madison Keys, defeating Madison",False,True,captured
cnndm_2723,cnndm,0.6B,4,stochastic,42,10.1112,450.25,60.76,160,15.82,321,79,81,0.2461,0.98,False," 

Lewis Hamilton, the 

Lewis Hamilton, the 29-year-old, is ready to bej

Lewis Hamilton, is ready to face potential rival of the 29-year-old British Formula One driver, has been the 29-year-old British Formula One driver, has stated that he is prepared to be
Okay, let me try to beaming British Formula One driver, has been at the Chinese Grand Prix winner of the 29-year-old British Formula One driver, has stated that he is prepared to be
Okay, let me try to beaming the possibility of Nico Rosberg, insists he has been in the Drivers' Championship leader of the 20

Lewis Hamilton, the 29-year-old British Formula One driver of the 20
Okay, let",False,True,captured
cnndm_2754,cnndm,0.6B,4,stochastic,42,7.6077,154.02,46.88,160,21.03,253,97,64,0.3834,1.52,False," Oriol Romeu is Oriol Romeu is Oriol Romeu is currently on a midfielder on loan at Stuttgart on loan at Stuttgart and a midfielder on loan at Stuttgart, a midfielder on loan at Stuttgart on loan at Stuttgart and predicts the weekend Premier League and FA Cup match predictor for the midfielder on loan at Stuttgart on loan at Stuttgart and predicts the weekend match predictor of the Bundesliga side on loan at Stuttgart and is currently on a midfielder on loan at Stuttgart, a midfielder on loan at Stuttgart on loan, a midfielder on loan at Stuttgart on loan, a midfielder on loan at Stuttgart on loan, a midfielder on loan at Stuttgart on loan, a midfielder on loan at Stuttgart on loan, and is currently on a season-long loan at Bundesliga side Stuttgart, a midfielder on loan at Stuttgart on loan, a",False,True,captured
cnndm_2790,cnndm,0.6B,4,stochastic,42,5.4152,225.42,32.64,160,29.55,175,116,44,0.6629,2.64,False," 

A body was found during a major air-sea body of a body of a kayaker, Stephen Taylor, a body of a kayaker Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a ",False,True,captured
cnndm_2797,cnndm,0.6B,4,stochastic,42,9.4675,344.69,57.38,160,16.9,301,84,76,0.2791,1.11,False," 

Nathaniel Clyne has been named as England's first-choice right-back for England's key points out of the article: 

Nathaniel Clyne, a key points out of the first choice right-back for the article discusses his first choice right-back for the article discusses his potential to leave the article is England's first-choice right-back for the Saints defender has been named as England's first-choice right-back for the Saints, has been named as England's first-choice right-back for the Saints has been named England's first-choice right-back by Roy Hodgson, a  has been named as England's first-choice right-back for the Saints, has been named England's first-choice right-back position. The article discusses his first choice right-back for England's first choice right-back for England, a",False,True,captured
cnndm_2835,cnndm,0.6B,4,stochastic,42,8.4744,355.88,51.06,160,18.88,267,92,68,0.3446,1.35,False," The Margaret River's the world's top surfers compete top surfers compete top surfers compete, the world's top surfers compete top surfers, the world's top surfers compete in Western Australia's the world's top surfers compete top surfers compete, the world's top surfers compete, saw a series champion surfers compete top surfers compete top surfers compete top surfers compete, the world's top surfers compete in Western Australia's the world's top surfers compete in Western Australia's renowned surfers compete top surfers compete, the world's top surfers compete in Western Australia's 'The Box' break known elite surfers compete top surfers, the world's top surfers compete in Western Australia, the world's top surfers compete, saw numerous top",False,True,captured
cnndm_2929,cnndm,0.6B,4,stochastic,42,8.7562,398.07,52.57,160,18.27,278,90,71,0.3237,1.27,False," 

Andrew Flintoff has 

Andrew Flintoff has called on the English cricketing to the NatWest Twenty20
Andrew Flintoff has called on the English cricket's called on the English cricket's called on the English cricket's called on the English cricketing to support for the NatWest Twenty2. 

Andrew Flintoff has called on the English cricket's called on the English cricketing to call on the English cricketing to support Alastair Cook, in the article:  called on the English cricket's called on the English cricket's Twenty20 Blast, in the article, in the NatWest Twenty20 Blast, in the NatWest Twenty20 Blast, the NatWest Twenty20 Blast, which is a domestic cricket's called on the English cricket's toped the English",False,True,captured
cnndm_3009,cnndm,0.6B,4,stochastic,42,6.6101,268.46,39.88,160,24.21,214,107,54,0.5,1.98,False," Gael Monfils, Gael Monfils, Gael Monfils, and Gael Monfils, Gael Monfils, Gael Monfils, Gael Monfils, 28, defeated Roger Federer in a Frenchman, the Frenchman, 2828,8.0,Monfils, the Frenchman, 28, 28, the French tennis player, 28, defeated Roger Federer in a Frenchman, 28, defeated Roger Federer in a thrilling last-16, and Monfils, 28, stunned Roger Federer, and 28-year-old Frenchman, and Gael Monfils, Gael Monfils, Gael Monfils, Gael Monfils, Gael Monf",False,True,captured
cnndm_3017,cnndm,0.6B,4,stochastic,42,7.8,222.63,47.66,160,20.51,255,95,65,0.3725,1.46,False," 

Australia captain Michael Clarke believes Kevin Pietersen could potentially believes Kevin Pietersen could play in the former England captain Michael Clarke believes Kevin Pietersen could play in the former England captain Kevin Pietersen could play in the former England star 

Australia captain Michael Clarke believes Kevin Pietersen could play in the former England star player Kevin Pietersen could be
Michael Clarke believes Kevin Pietersen could play in the former England star Kevin Pietersen could be

Australia captain Michael Clarke believes Kevin Pietersen could play in the former England star could potentially believes Kevin Pietersen could be

Okay, I think Kevin Pietersen could be 

Australia captain Michael Clarke believes Kevin Pietersen could play in the former England star, who is optimistic about Kevin Pietersen could be
",False,True,captured
cnndm_3098,cnndm,0.6B,4,stochastic,42,13.6962,1395.28,77.36,160,11.68,382,65,96,0.1702,0.68,False, not been too far from not been too far from the current reality. The City’s not been too far from the same approach with the plan. He has not been too far from not been too far from the truth. United’s original plans to bring in a new manager of the opinion. But the summer planning the reality. The Netherlands’ top flight. The Etihad Stadium of the point of view of the club’s true. The club's own advice he has been in the truth. The players like-minded in the wayward. There is no doubt. United's own advice. The summer planning. The summer plans for the truth. The summer plans. United will be looking for the right track. The summer planning. United’s initial plans to sell-out of the original plans to extend the contract,False,True,captured
cnndm_3130,cnndm,0.6B,4,stochastic,42,8.0573,444.27,47.88,160,19.86,252,97,63,0.3849,1.54,False," 

Jurgen Klopp, the head coach of Borussia Dortmund's departure from Borussia Dortmund's departure from Borussia Dortmund's departure from Borussia Dortmund's head coach of Borussia Dortmund's departure from Borussia Dortmund's departure from Borussia Dortmund's departure from Borussia Dortmund's successful manager of Borussia Dortmund's departure from Borussia Dortmund's head coach, the head coach of Borussia Dortmund's head coach of Borussia Dortmund, the head coach of Borussia Dortmund's departure from Borussia Dortmund's head coach, announced his departure from Borussia Dortmund's departure from Borussia Dortmund's head coach, the head coach of Borussia Dortmund's head coach, announced his departure from Borussia Dortmund's departure from Borussia Dortmund, the head coach of Borussia Dortmund's departure from Borussia Dortmund,",False,True,captured
cnndm_3227,cnndm,0.6B,4,stochastic,42,10.6314,1061.49,60.19,160,15.05,304,84,76,0.2763,1.11,False," 

Adrian Heath, 

Adrian Heath, a former Everton and Manchester City's experiences and insights into the MLS, has been in his weekly pre-match press conference, a former Everton and Manchester City former Everton and Manchester City former Everton and Manchester City midfielder and his weekly pre-match press conference, the manager of Orlando City's journeying as the manager of Orlando City's weekly pre-match press conference, a former Everton and Manchester City midfielder and his son of Orlando City's 53, a former Everton and Manchester City's weekly pre-match press conference, a former Everton and Manchester City midfielder and his role in his weekly pre-match press conference, the manager of Orlando City in his weekly pre-match press conference, manager of Orlando City in his weekly pre-match press conference, a former Everton and Manchester City",False,True,captured
cnndm_3236,cnndm,0.6B,4,stochastic,42,7.5811,260.02,46.04,160,21.11,246,98,62,0.3984,1.58,False," Rafael Nadal advanced to the quarter-finals of the Monte Carlo Masters after defeating John Isner, while Roger Federer was defeated John Isner in the Monte Carlo Masters after defeating John Isner in the Monte Carlo Masters after a Monte Carlo Masters after a Monte Carlo Masters after a close victory over John Isner in the Monte Carlo Masters after defeating John Isner, defeating John Isner in a Monte Carlo Masters after defeating John Isner, defeating John Isner, defeating John Isner, while Roger Federer was defeated by defeating John Isner, while Roger Federer was defeated by defeating John Isner, defeating John Isner in the Monte Carlo Masters after a hard after defeating John Isner in the Monte Carlo Masters after defeating John Isner, defeating John Isner in the Monte Carlo Masters after defeating",False,True,captured
cnndm_3317,cnndm,0.6B,4,stochastic,42,10.7687,354.65,65.5,160,14.86,348,72,88,0.2069,0.82,False," The article discusses David Cameron's response to BBC's claim that he accused of his claim that he accused of the BBC's claims that he had said foxh's claim that he said he accused of spreading misinformation about his favorite sport being accused of spreading a controversy over a controversy, where he accused of spreading misinformation about his favorite sport claims that he said he accused of spreading misinformation after a misrepresentation of claims that he claimed he accused of misrepresentation of his views on his controversy over a misrepresentation of his statements about his favorite sport, where he accused of spreading misinformation, where he accused the BBC's claim that he said he had said foxh claims that he said he said he said he accused of spreading misinformation, where he accused the BBC's claim that he said foxhunting controversy over a controversial claims",False,True,captured
cnndm_3319,cnndm,0.6B,4,stochastic,42,8.3152,181.97,51.15,160,19.24,276,91,69,0.3297,1.32,False," A man in a motorized wheelchair fell onto the man in a motorized wheelchair fell onto the article: A man in a motorized wheelchair fell onto the wheelchair fell onto electrified subway tracks in Washington, D.C., wheelchair fell onto the man in a motorized wheelchair fell onto the article: A man in a motorized wheelchair fell onto the wheelchair fell onto the man in a motorized wheelchair fell onto electrified subway tracks in Washington, D.C., metro was plied wheelchair fell onto the wheelchair fell onto electrified subway tracks in a motorized wheelchair fell onto electrified subway tracks in a motorized wheelchair fell onto the man in a motorized wheelchair fell onto the wheelchair fell onto electrified subway tracks in Washington, D. A man in a motorized wheelchair fell onto electrified subway tracks in",False,True,captured
cnndm_3330,cnndm,0.6B,4,stochastic,42,6.9536,249.34,42.17,160,23.01,225,104,57,0.4622,1.82,False," James Milner, a James Milner, a Manchester City midfielder for Manchester City midfielder for Manchester City, is considering his future at Manchester City midfielder for Manchester City, is considering a Manchester City midfielder, Manchester City midfielder for Manchester City, Manchester City midfielder for Manchester City, is considering his future at Manchester City midfielder for Manchester City, is considering his future at Manchester City midfielder, Manchester City midfielder, Manchester City midfielder, is considering his future at Manchester City midfielder, is considering his future at Manchester City midfielder, Manchester City midfielder, Manchester City midfielder, Manchester City midfielder, is considering his future at Manchester City midfielder, is considering his future at Manchester City midfielder, Manchester City midfielder, is considering his future at Manchester City midfielder, is considering his future at Manchester City midfielder, Manchester City midfielder, is considering his",False,True,captured
cnndm_3381,cnndm,0.6B,4,stochastic,42,7.3348,268.3,44.44,160,21.81,237,101,60,0.4262,1.68,False," Tim Sherwood, the Tim Sherwood, the manager of Aston Villa manager of Aston Villa manager of Aston Villa manager of Aston Villa, has offered encouragement to a six-year-old fan Charlie Pye, a Aston Villa manager of Aston Villa, has encouraged a six-year-old fan Charlie Pye, a six-year-old fan Charlie Pye, a six-year-old fan Charlie Pye, the manager of Aston Villa manager of Aston Villa, wrote a letter to Charlie Pye, a six-year-old fan Charlie Pye, a six-year-old fan Charlie Pye, and Aston Villa manager of Aston Villa, Aston Villa manager of Aston Villa, wrote a letter to Charlie Pye, a Aston Villa manager, Aston Villa manager, responded to a letter from Aston Villa manager, Aston Villa manager, wrote a",False,True,captured
cnndm_3607,cnndm,0.6B,4,stochastic,42,10.4126,687.46,61.16,160,15.37,317,81,80,0.2555,1.01,False," The article discusses the contrasting views between Jose Mourinho and Arsene Wenger on defending and Arsene Wenger regarding the importance of defensive approach to Arsene Wenger on defending and Arsene Wenger on the importance of winning the Chelsea manager of Chelsea manager of Chelsea manager of Chelsea manager and Arsene Wenger on football philosophy of Chelsea manager of Chelsea manager and Arsene Wenger on football philosophy of winning the Chelsea manager and Arsene Wenger on the manager of Chelsea manager and Arsene Wenger on the approach to football and Arsene Wenger regarding defensive approach and Arsene Wenger on the importance of winning at Chelsea manager of Chelsea manager and Arsene Wenger on football philosophy and Arsene Wenger on the nature of football, who is and Arsene Wenger on defending and Arsene Wenger on football philosophy and Arsene Wenger regarding the importance of defensive approach",False,True,captured
cnndm_3739,cnndm,0.6B,4,stochastic,42,9.1796,198.76,56.48,160,17.43,302,85,76,0.2815,1.12,False," 

Diego Maradona's recent fitness regimen, a famous footballer and his fitness, one of the greatest footballer Maradona's recent fitness routine as a former football star Maradona's recent fitness routine, which highlights his boxing training as a legendary footballer and his recent fitness routine as he is a former footballer, renowned footballer Maradona's recent fitness routine, highlighting his boxing training as a former football star Maradona's recent boxing training as a former football player, known for his  Maradona's recent boxing training as a way of God Maradona's recent fitness regimen, highlighting his boxing training as a famous football player and his boxing training as a way to maintain his fitness through his boxing training as a former football player who is a legendary footballer",False,True,captured
cnndm_3838,cnndm,0.6B,4,stochastic,42,6.7746,281.42,40.84,160,23.62,217,106,55,0.4885,1.93,False," Rafael Nadal defeated Nicolas Almagro 6-3 6-3-6-6-3-6-3-6, 6-3 6-3-6-3-6, 6-3 6-3 6-3 6-3 6-3 6-3 6-3 6-6-3 6-3 6-3 6-6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3 6-6-3",False,True,captured
cnndm_4036,cnndm,0.6B,4,stochastic,42,9.1497,177.06,56.43,160,17.49,306,84,77,0.2745,1.09,False," Juventus are monitoring Raheem Sterling's situation at Liverpool as a. em Sterling's situation at Liverpool, a potential transfer, a potential transfer of Liverpool's situation at Liverpool as a potential target Raheem Sterling's situation at Liverpool, a potential target Raheem Sterling's situation at Liverpool as a potential transfer, Raheem Sterling's situation at Liverpool, a Liverpool's Raheem Sterling's situation at Liverpool, Raheem Sterling's situation at Liverpool, a Liverpool's Raheem Sterling's situation at Liverpool, a Liverpool's Raheem Sterling's situation at Liverpool as aem Sterling's situation at Liverpool as a wide man Sterling's situation at Liverpool as a  (11. Raheem Sterling's situation at Liverpool, and are monitoring Raheem Sterling's situation at Liverpool",False,True,captured
cnndm_4058,cnndm,0.6B,4,stochastic,42,8.5089,290.49,51.69,160,18.8,277,90,70,0.3249,1.29,False," Steven Naismith, Steven Naismith, Steven Naismith, Steven Naismith, a forward for his selfless charity work with his efforts in the Everton forward for his selfless charity work, a forward for his selfless charity work, a forward for Everton forward for his selfless charity work with his work with his efforts have been awarded the Barclays Spirit of the Game Award, has been awarded the Everton forward, has been awarded the Barclays Spirit of the Game Award, a forward for Everton forward, has been awarded the Barclays Spirit of the Game Awarded for his generosity off the Everton forward for his selfless charity work, has been awarded the Barclays Spirit of the Game Awarded the Everton forward, a forward for Everton forward, has been awarded the Barclays Spirit of the Game Awarded",False,True,captured
cnndm_4149,cnndm,0.6B,4,stochastic,42,8.8586,336.73,53.6,160,18.06,287,89,72,0.3101,1.24,False," Michael Carrick, a Michael Carrick, 33-year-old midfielder for England, has had nine-time midfield player with 33-year-old midfielder for Manchester United midfielder for England, has had a midfielder for Manchester United midfielder, has had a midfielder for Manchester United, a midfielder for Manchester United midfielder for England, has been a key player for Manchester United midfielder for Manchester United midfielder for England, has had nine-time footballer 33-year-old midfielder for Manchester United midfielder, has been a key player for Manchester United midfielder, has been a key player for Manchester United midfielder, has had nine competitive midfielder for Manchester United midfielder for Manchester United midfielder, has been a key player with 33 caps, has had nine competitive starts for England midfielder for Manchester United midfielder, has been a key player",False,True,captured
cnndm_4226,cnndm,0.6B,4,stochastic,42,7.2203,333.71,43.31,160,22.16,231,102,58,0.4416,1.76,False," Smita Srivastava, an Indian woman from Allahabad, Uttar Pradesh, currently holds the article is an Indian woman from Allahabad, Uttar Pradesh, an Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, Uttar Pradesh, currently holds the Indian woman who is an Indian woman from Allahabad, Uttar Pradesh, currently holds the longest hair in India, an Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, an Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman with her hair is 7ftava, an Indian woman from Allahabad, an Indian woman from Allahabad, an Indian woman from Allahabad, Uttar Pradesh, an Indian woman from",False,True,captured
cnndm_4258,cnndm,0.6B,4,stochastic,42,8.1456,435.48,48.49,160,19.64,254,97,64,0.3819,1.52,False," UEFA has charged Barcelona manager Pep Guardiola for wearing a non-sporting nature. Pep Guardiola for wearing a non-sporting nature. Pep Guardiola for wearing a t-shirt demanding justice for a non-sporting nature. Pep Guardiola for wearing a t-shirt demanding justice for a non-sporting nature, Pep Guardiola for wearing a manager Pep Guardiola for wearing a Barcelona manager Pep Guardiola for wearing a t-shirt demanding justice for Jorge 'Pep Guardiola for wearing a t-shirt demanding justice for journalist Jorge Lopez, Pep Guardiola for wearing a manager Pep Guardiola for wearing a disciplinary action against Pep Guardiola for wearing a t-shirt in a disciplinary action against Pep Guardiola for wearing a t-shirt demanding justice for journalist Jorge Lopez, Pep Guardiola for wearing a t",False,True,captured
cnndm_4375,cnndm,0.6B,4,stochastic,42,11.3976,928.79,65.84,160,14.04,335,76,85,0.2269,0.89,False," 

Floyd Mayweather and Manny Pacquiao's fight in the article discusses his opponent Manny Pacquiao's fight, which is set to face off the article is the article is set to face off in the article discusses the intense demand for tickets to be a fan Ade Adebayo are set to face off in the richest fight in boxing history, the article discusses his fight in the article discusses his fight, with a ticket for the richest fight in boxing history, the article discusses his rival Manny Pacquiao's fight, the article discusses the intense competition for the article talks were set to face Manny Pacquiao's fight is the article discusses the intense competition for the fight in the article, the article discusses his opponent Manny Pacquiao's fight in the richest fight in boxing history, the article",False,True,captured
cnndm_4559,cnndm,0.6B,4,stochastic,42,6.3225,356.98,37.52,160,25.31,199,111,50,0.5578,2.22,False," 

Reality TV star and singer Lil' Chris, whose real name was Chris Hardman, singer Lil' Chris, singer Lil' Chris, whose real name was Chris Hardman, known as Lil' singer Lil' Chris, whose real name was Chris Hardman, known as Lil' Chris, singer Lil' Chris, whose real name was Chris Hardman, known as Lil' Chris, singer Lil' Chris, whose real name was Chris Hardman, whose real name was Chris Hardman, known as Lil' Chris Hardman, known as Lil' Chris, singer Lil' Chris, whose real name was Chris Hardman, known as Lil' Chris, singer Lil' Chris, whose real name was Chris Hardman, known as Lil' Chris, singer Lil' Chris, whose real name was",False,True,captured
cnndm_4589,cnndm,0.6B,4,stochastic,42,7.2707,240.07,44.22,160,22.01,237,100,60,0.4219,1.67,False," 

A four-year-old girl with a four-year-old girl named individual, four-year-old girl named event where a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl named four-year-old girl named Mazzy, a four-year-old girl with a four-year-old girl with a four-year-old girl named entity, Mazzy, a four-year-old girl with a four-year-old girl named Mazzy, a four-year-old girl named Mazzy, a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl with a four-year-old girl named Mazzy, who is a four-year-old girl named",False,True,captured
cnndm_4621,cnndm,0.6B,4,stochastic,42,7.5271,292.52,45.5,160,21.26,244,100,61,0.4098,1.64,False," The Canadian tourist, Debra Fortin, was involved in the death of Fortin, was involved in the death of a Canadian tourist, Debra Fortin, was involved in the death of Fortin, was involved in the death of Fortin, was involved in the article says, was involved in the death of a Chinese woman at the Great Wall of China, who was involved in the death of a Chinese woman at the Great Wall of China woman, was involved in the death of  Fortin, was involved in the death of a Chinese woman at the Great Wall of Fortin, was involved in the article: Fortin, was involved in the article mentions her family, and her family, and the article: Fortin, was involved in the death of a Canadian tourist, Debra",False,True,captured
cnndm_4659,cnndm,0.6B,4,stochastic,42,9.2228,971.13,51.9,160,17.35,264,95,66,0.3598,1.44,False," 

Volcano, a 31-year-old Libyan rapper, has released a music video set of Benghazi-based Libyan rapper from Benghazi-based Libyan rapper from Benghazi, has released a music video. The video, is a 31-year-old Libyan rapper, 31-year-old Libyan rapper, has released a music video. The video features him to the conflict-ravaged city of Benghazi, has released a music video set of the conflict, is a 31-year-old Libyan rapper, has released a music video set of the conflict, is a Libyan rapper, has released a music video set of the conflict. The video, and 31-year-old Libyan rapper, has released a music video, is a Libyan rapper, has released a 31-year-old Libyan rapper, has released",False,True,captured
cnndm_4663,cnndm,0.6B,4,stochastic,42,11.1803,766.71,65.49,160,14.31,337,75,85,0.2226,0.88,False," 

The article details a 

The article about two-part of two-part of two-part case involving two-part of the experiences of two-part case involving two separate case involving two individuals, James Houlder and his girlfriend and a series of incidents involving two-part case involving two individuals, James Houlder and a holiday experience of two separate case involving two individuals who experienced severe case involving two separate case involving two individuals who had a holidaymaker, and a family holidaymaker, James Houlder and his girlfriend and Alex Comley, both James Houlder and his girlfriend, Vicki Hood and Alex Comley, both James Houlder and his girlfriend and Alex Comley, and a series of food poisoning incident involving two-part of two separate case involving two individuals who had contracted food poisoning on holiday in Egypt, which includes",False,True,captured
cnndm_4786,cnndm,0.6B,4,stochastic,42,10.045,1258.81,55.26,160,15.93,274,92,69,0.3358,1.33,False," 

The article discusses Jamie Carragher criticizes Jamie Carragher criticizes Newcastle United goalkeeper Tim Krul's main focus on Jamie Carragher criticizes Newcastle United goalkeeper Tim Krul centers on Jamie Carragher criticizes Newcastle United goalkeeper Tim Krultraces a footballer discusses Jamie Carragher criticizes Newcastle United goalkeeper Tim Krul centers on Jamie Carragher's main focus is about Jamie Carragher criticizes Jamie Carragher criticizes Jamie Carragher criticizes Jamie Carragher criticizes Jamie Carragher's main topic is the author, written by Jamie Carragher discusses Jamie Carragher criticizes Newcastle United goalkeeper Tim Krulcer discusses Jamie Carragher criticizes Jamie Carragher's main focus on Sportsmail's Jamie Carragher criticizes Jamie Carragher criticizes Jamie Carragher criticizes Jamie Carragher's main focus",False,True,captured
cnndm_4943,cnndm,0.6B,4,stochastic,42,8.9533,400.9,53.79,160,17.87,284,89,71,0.3134,1.25,False," 

The hotel owner, 

The hotel owner, Jon Huxley, has plans to convert his hotel owner of Westward Ho! in Folkestone, Kent, plans to convert his plans to reviving a 46-year-old Jon Huxley, is planning to convert his hotel into a swingers' paradise, plans to convert his plans to convert his hotel owner of Westward Ho! in Folkestone, Jon Huxley, plans to convert his property developer Jon Huxley, is planning to convert his hotel into a swingers' paradise, and the hotel's plan to reviving a 46-year-old, has plans to convert his hotel into a swingers' paradise, and the article. 

The hotel owner, Jon Huxley, plans to convert his hotel into",False,True,captured
cnndm_4993,cnndm,0.6B,4,stochastic,42,8.5667,874.34,48.38,160,18.68,248,98,62,0.3952,1.58,False," The article discusses the discovery of nearly 2,000 preserved graffiti left by First World War soldiers'2,000 perfectly preserved graffiti written by First World War soldiers'2,000 preserved graffiti written by soldiers'2,0000000 preserved graffiti left by First World War soldiers who left by soldiers' graffiti written by soldiers during World War I soldiers'2,0000000 perfectly preserved graffiti left by First World War soldiers'2,0000000 perfectly preserved graffiti left by First World War soldiers'2,000000000 perfectly preserved graffiti written by First World War soldiers' graffiti by soldiers from a 2,0000000 perfectly preserved graffiti left by First",False,True,captured
cnndm_5012,cnndm,0.6B,4,stochastic,42,9.6267,602.71,56.75,160,16.62,295,86,74,0.2915,1.16,False," 

The article discusses a 

The article discusses a woman's experience with facial exercise routine of the author's experience where the author's experience of the author's mother's experience where the author, and her mother's experience with a mother's experience with a 65-year-old woman's experience of a mother's experience with a mother's experience with facial exercise routine that, and her mother's youthful mother's experience with facial exercise routine, a mother's experience with facial exercise routine that the author's mother, 65-year-old woman's experience where the author, inspired by her mother's transformation of the author's mother, and her mother's experience where the author, Sarah's experience where the author, inspired by her mother's youthful mother's experience with facial exercise routine that a woman's experience with",False,True,captured
