sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_7261,cnndm,0.6B_gridB,4,deterministic,42,7.2291,405.96,42.91,160,22.13,233,102,59,0.4378,1.73,False," 

Edward Fride, 

Edward Fride, 

Edward Fride, 

Edward Fride, the pastor of Christ the King Catholic Church pastor of Christ the King Catholic priest at Christ the King Catholic Church's letter, 

Edward Fride, the pastor at Christ the King of Christ the King Catholic Church's letter, 

Edward Fride, the pastor at Christ the King Catholic Church pastor of Christ the King Catholic priest at Christ the King in a Catholic priest at Christ the King Catholic Church pastor of Christ the King Catholic priest at Christ the King in a Catholic priest in a Catholic priest at Christ the King in a Catholic priest in a Catholic priest in a Catholic priest in Ann Arbor, Michigan, pastor of Christ the King Catholic priest at Christ the King Catholic priest at Christ the King in a Catholic priest",False,True,captured
cnndm_7342,cnndm,0.6B_gridB,4,deterministic,42,7.7149,1044.43,41.95,160,20.74,217,105,55,0.4839,1.91,False," 

1. An Australian teenager, Audrey Pekin 19-year-old Audrey Pekin, 19-year-old Audrey Pekin, 19-year-old Audrey Pekin 19-year-old Audrey Pekin 19-year-old Audrey Pekin 19-year-old teenager, Audrey Pekin, 19-year-old Audrey Pekin 19-year-old teenager, Audrey Pekin, Audrey Pekin, 19-year-old teenager, Audrey Pekin, 19-year-old teenager, Audrey Pekin, Audrey Pekin, Audrey Pekin, 19-year-old teenager, Audrey Pekin, 19-year-old teenager, Audrey Pekin, Audrey Pekin, Audrey",False,True,captured
cnndm_7347,cnndm,0.6B_gridB,4,deterministic,42,8.6717,798.4,49.52,160,18.45,260,96,65,0.3692,1.48,False," 

Dawn Williamson, a 39-year-old woman, a 399999, a 39, a 39-year-old woman from Scotland, was cured of Scotland-based in her 3999, a 39-year-old, a 39-year-old, a 39-year-old, a 39-year-old woman, 39, was cured of her 3999, a 39-year-old woman, 39, a 39-year-old, a 39-year-old woman, 3999, was cured of her 39, a 39-year-old woman, 3999, was cured of her 39, a 39",False,True,captured
cnndm_7356,cnndm,0.6B_gridB,4,deterministic,42,7.2918,840.5,40.57,160,21.94,211,107,54,0.5071,1.98,False," 

Toshiba's humanoid robot, a humanoid robot, a humanoid robot, Aiko Chihira, a humanoid robot, Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot, Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chihira, a humanoid robot named Aiko Chih",False,True,captured
cnndm_7398,cnndm,0.6B_gridB,4,deterministic,42,7.845,453.23,46.49,160,20.4,249,98,63,0.3936,1.56,False," Tori Spelling, Tori Spelling, Tori Spelling, and her family were at a Benihana, and her husband Dean McDermott, their family, and friends, and her husband Dean McDermott, their family, and friends were at a Benihana, and her family, and her husband Dean McDermott, their family, and friends were at Benihana, and her family, and friends, and her family, and friends were at a Benihana, and her family were at a Benihana, and her family, and friends were at a Benihana restaurant in a 4190201902190210000, and her family, and friends were at a Benihana",False,True,captured
cnndm_7427,cnndm,0.6B_gridB,4,deterministic,42,8.6877,466.54,51.71,160,18.42,279,90,71,0.3226,1.27,False," 

The article reports on the arrest of Paul Monk, a dramatic police raid by the arrest of Paul Monk, a dramatic police raiding the arrest of Paul Monk, a  the arrest of Paul Monk, a 54-year, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk's arrest by the arrest of Paul Monk, a dramatic police raid by the arrest of Paul Monk, a dramatic police raids by the Spanish police arresting Paul Monk, a  the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest of Paul Monk, the arrest",False,True,captured
cnndm_7555,cnndm,0.6B_gridB,4,deterministic,42,7.5859,477.84,44.7,160,21.09,241,100,61,0.4149,1.64,False," 

Raymond Lee Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg, a father of Seattle, the father of Jaylen Fryberg, a father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty of Seattle, a father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty of Seattle pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty to the father of Jaylen Fryberg Jr. pleaded not guilty to the father of",False,True,captured
cnndm_7608,cnndm,0.6B_gridB,4,deterministic,42,7.8534,964.49,43.33,160,20.37,226,103,57,0.4558,1.81,False," 

Sharon Winters 

Sharon Winters was killed by Kevin Hawke in a tragic death was killed by Kevin Hawke in a tragic death was killed by Kevin Hawke, a  was killed by Kevin Hawke, a 39-year-old woman who was searching for her soulmate on dating site 

Sharon Winters was killed by Kevin Hawke, a 39-year-old woman who was found her life was killed by Kevin Hawke, a 39-year-old woman who was killed by Kevin Hawke, a 39-year-old woman who was looking for her soulmate on dating site 

Kevin Hawke, a 39-year-old woman who was found her life was cut a 39-year-old woman who was searching for her soulmate on",False,True,captured
cnndm_7615,cnndm,0.6B_gridB,4,deterministic,42,8.8671,254.26,54.17,160,18.04,298,86,75,0.2886,1.15,False," 

Transavia France is 

Transavia France is 

Transavia France is offering a unique in a low-cost airline is offering a low-cost airline is offering a unique in a low-cost airline subsidiary of Air France-KLM, in a low-cost airline based at Paris Orly Airport, launched a unique in a unique in a unique in a unique in offering a unique in a unique promotion where the first to offer a low-cost airline based at Paris Orly offering a unique promotion where customers in a unique promotion where the first airline is offering a unique promotion where the article is about to offer discounted flights with snacks as part of Air France-KLM's low-cost airline is offering a unique promotion where the article is about a low-cost airline based at Paris Orly Airport, launched a unique promotion in a unique",False,True,captured
cnndm_7699,cnndm,0.6B_gridB,4,deterministic,42,7.2559,479.34,42.62,160,22.05,230,103,58,0.4478,1.78,False," Sir Ranulph Fiennes, 71, 71-year-old explorer has become the oldest Briton to complete the Marathon des Sables, 71-year-old explorer has completed the Marathon des Sables, a 71-year-old explorer has completed the Marathon des Sables, becoming the oldest Britonnes has become the oldest Britonnes has become the oldest Britonnes has become the oldest Britonnes has become the oldest Briton to complete the Marathon des Sables, 71, 71-year-old explorer has completed the Marathon des Sables, a 71-year-old explorer Sir Ranulph Fiennes, 71, 71-year-old explorer has completed the Marathon des Sables, a 71-year-old explorer has completed",False,True,captured
cnndm_7705,cnndm,0.6B_gridB,4,deterministic,42,7.3713,467.96,43.42,160,21.71,232,102,58,0.4397,1.76,False," 

Liz Norden 

Liz Norden, a mother of Boston, whose two sons JP and Paul were two sons JP and Paul 

Liz Norden, a mother of Boston, whose two adult sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul and her two sons JP and Paul 

Liz Norden 

Liz Norden 

Liz Norden 

Liz Norden, whose two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul were two sons JP and Paul and her two sons JP and Paul and her sons JP and Paul were",False,True,captured
cnndm_7741,cnndm,0.6B_gridB,4,deterministic,42,7.7824,305.27,47.03,160,20.56,257,96,65,0.3735,1.48,False," 

Bobby Moore's granddaughter, the granddaughter, the granddaughter, Poppy Moore, 23-year-old granddaughter, Poppy Moore, the granddaughter, Poppy Moore, 23-year-old granddaughter Poppy Moore, 23-year-old granddaughter Poppy Moore, 23-year-old granddaughter Poppy Moore, 23-year-old granddaughter Poppy Moore, 23-year-old granddaughter Poppy Moore's granddaughter, the granddaughter, Poppy Moore, the granddaughter, the granddaughter, Poppy Moore's granddaughter, Poppy Moore's granddaughter, Poppy Moore, 23-year-old granddaughter Poppy Moore, 23-year-old granddaughter Poppy Moore's granddaughter, Poppy Moore, 23-year-old granddaughter Poppy Moore's granddaughter, Poppy Moore's granddaughter,",False,True,captured
cnndm_7753,cnndm,0.6B_gridB,4,deterministic,42,10.2215,1056.71,57.64,160,15.65,297,86,75,0.2896,1.15,False," 

Esther McVey, a Conservative MP for her Wirral West seat, a prominent Tory minister in the Conservative MP for her Wirral West seat, a prominent Tory minister in the article discusses the Conservative MP for Wirral West seat in the article, a prominent Conservative MP for Wirral West seat in the article, a prominent Conservative minister in the UK Conservative MP for Wirral West, a prominent Conservative minister in the UK Conservative Party leader of the Conservative MP for Wirral West, a prominent Conservative minister in the UK Conservative MP for Wirral West, a prominent Conservative minister, a prominent Conservative minister, faces intense personal attacks, a prominent Conservative minister, faces intense personal attacks, including her Wirral West seat, which is a prominent Conservative minister, a prominent Conservative minister, faces intense personal attacks",False,True,captured
cnndm_7813,cnndm,0.6B_gridB,4,deterministic,42,7.4486,273.53,45.13,160,21.48,248,98,62,0.3952,1.58,False," 

A man at Toronto airport security incident at Toronto airport security incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport security incident at Toronto Pearson International Airport in Ontario, where a man at Toronto airport incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport security incident at Toronto Pearson International Airport in Ontario, in Toronto, in Toronto airport security incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport security incident at Toronto Pearson International Airport incident at Toronto Pearson International Airport security incident at Toronto Pearson International Airport in Ontario, where a man at Toronto airport incident at Toronto Pearson International Airport security incident at Toronto Pearson International Airport incident in Toronto, where a man at Toronto Pearson International Airport incident in Toronto, where a man at Toronto Pearson International Airport where",False,True,captured
cnndm_7838,cnndm,0.6B_gridB,4,deterministic,42,7.84,1391.37,40.56,160,20.41,204,109,51,0.5343,2.14,False, including a 'foot lift including a ' and a 'face lift' and a foot lift' and a 'face lift' and a ' and a ' and a 'foot lift' and a ' and a 'face lift' and a foot lift' and a ' and a 'face lift' and a foot lift' and a ' and a 'face lift' and a ' and a 'face lift' and a ' and a 'face lift' and a foot lift' and a 'face lift' and a ' and a 'face lift' and a 'face lift' and a ' and a 'face lift' and a ' and a 'face lift' and a 'face lift' and a 'face lift' and a ' and a 'face lift' and a ',False,True,captured
cnndm_7862,cnndm,0.6B_gridB,4,deterministic,42,6.8899,491.66,40.24,160,23.22,215,106,55,0.493,1.93,False," 

Chanel, a 19-year-old model from California, has taken to remain young model in California-based 19-year-old California-based 19-year-old California-based 19-year-old model in California, 19-year-old California-based 19-year-old model in California, has taken to bathing in pig's blood in an 19-year-old California-based 19-year-old model in California, 19-year-old model in California, 19-year-old California-based 19-year-old model in California, has taken to bathing in California-based 19-year-old model in California, has taken to bathing in pig's blood in an 19-year-old California-based 19-year-old model from California, has taken extreme 1",False,True,captured
cnndm_7936,cnndm,0.6B_gridB,4,deterministic,42,6.9898,383.14,41.55,160,22.89,224,103,57,0.4598,1.81,False," 

Brendan Rodgers 

Brendan Rodgers, the manager of Liverpool has been convicted of leaving a Liverpool manager of Liverpool has been convicted of Liverpool manager has been convicted of leaving a Liverpool manager has been convicted of Liverpool manager has been convicted of Liverpool manager has been convicted of leaving a property to rot 

Brendan Rodgers 

Brendan Rodgers, the manager of Liverpool has been convicted of leaving a property case 

Brendan Rodgers 

Brendan Rodgers, the manager of Liverpool has been convicted of leaving a property case 

Brendan Rodgers, the manager of Liverpool has been convicted of leaving a Liverpool manager has been convicted of Liverpool manager has been convicted of leaving a property to be

Brendan Rodgers

Brendan Rodgers, the manager of Liverpool, the manager of Liverpool manager",False,True,captured
cnndm_7952,cnndm,0.6B_gridB,4,deterministic,42,6.3092,255.95,38.07,160,25.36,209,107,53,0.512,2.02,False," Porsche 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918500, a limited edition $900,000 supercar, a limited edition 918 Spyder 918 Spyder 918500,000 supercar, the 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918 Spyder 918500,0000 supercar, the 918 Spyder 918 Spyder ",False,True,captured
cnndm_8049,cnndm,0.6B_gridB,4,deterministic,42,5.8934,429.78,34.36,160,27.15,185,114,47,0.6162,2.43,False," Britt McHenry, a 28-year-old sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN based in Washington D.C.-based sports reporter for ESPN sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN based in Washington D.C.-based sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN sports reporter for ESPN based in Washington D.C.-based sports reporter for ESPN based in Washington D.C., a 28-year-old sports reporter for ESPN based in Washington D.C., a 2",False,True,captured
cnndm_8077,cnndm,0.6B_gridB,4,deterministic,42,7.4851,515.15,43.84,160,21.38,235,102,59,0.434,1.73,False," Maison Souquet, a Maison Souquet, a newly-opened in Paris, is a newly-opened in Paris, is a new hotel in Paris, is a newly-opened in Paris, is a newly-opened in Paris, is a newly-opened hotel in Paris, newly-opened in Paris, is a newly-opened hotel in Paris, newly-opened hotel in Paris, is a newly-opened hotel in Parisian, newly-opened hotel in Parisian, is a new hotel in Paris, is a newly-opened hotel in Paris, newly-opened hotel in Parisian, is a new hotel in Paris, is a new hotel in Parisian, is a new hotel in Paris, is inspired by the post-impression, newly-opened hotel in Parisian, is a",False,True,captured
cnndm_8088,cnndm,0.6B_gridB,4,deterministic,42,6.8814,361.64,41.0,160,23.25,222,105,56,0.473,1.88,False," 

The article discusses how Chrissy Teigen, a model and chef, after model and chef Chrissy Teigen's post- Chrissy Teigen, after model and chef Chrissy Teigen, after model and chef Chrissy Teigen, a model and chef Chrissy Teigen's post of the post- Chrissy Teigen, a model and chef Chrissy Teigen, a model and chef Chrissy Teigen, a 29-year-old model and chef Chrissy Teigen's post of her post-Instagram user Chrissy Teigen, a model and chef Chrissy Teigen, a 29-year-old model and chef Chrissy Teigen, a 29-year-old model and chef Chrissy Teigen, a model and chef Chrissy Teigen's post of",False,True,captured
cnndm_8142,cnndm,0.6B_gridB,4,deterministic,42,6.116,490.1,35.38,160,26.16,190,113,48,0.5947,2.35,False," A 36-year-old Louisiana sheriff's deputy, Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Burt Hazeltine Louisiana sheriff's deputy, Burt Hazeltine Louisiana sheriff's deputy, Louisiana sheriff's deputy, Burt Hazeltine Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Louisiana sheriff's deputy, Louisiana sheriff's deputy, Louisiana sheriff's deputy, Burt Hazeltine Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff's deputy, Burt Hazeltine, Louisiana sheriff",False,True,captured
cnndm_8152,cnndm,0.6B_gridB,4,deterministic,42,8.22,759.53,46.92,160,19.46,248,99,62,0.3992,1.6,False," 

The photojournalist Yaakov Naumi, raised in an ultra orthodox Jewish community in the article discusses the article discusses the rituals and customs of the article discusses the rituals and customs of the article discusses the unique perspective on the article discusses the rituals and customs of the article discusses the unique rituals, Yaakov Naumi, raised in an ultra orthodox Jewish man, Yaakov Naumi, raised in an ultra orthodox Jewish man, Yaakov Naumi, Yaakov Naumi, raised in an ultra orthodox Jewish man, Yaakov Naumi, raised in an ultra orthodox Jewish community in the article is Yaakov Naumi, raised in an ultra orthodox Jewish man, Yaakov Naumi, raised in an ultra orthodox Jewish man, Yaakov Naumi, Yaakov Naumi, Yaakov Naumi,",False,True,captured
cnndm_8177,cnndm,0.6B_gridB,4,deterministic,42,7.7508,1110.5,41.76,160,20.64,213,107,54,0.5023,1.98,False," 

Sir David Nicholson, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS England's recent former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the former head of the NHS, the former head of the NHS, the former head of the former head of the NHS England's recent former head of the NHS England's recent former head",False,True,captured
cnndm_8230,cnndm,0.6B_gridB,4,deterministic,42,6.3553,336.28,37.86,160,25.18,205,109,52,0.5317,2.1,False," The European Central Bank's president Mario Draghi was confronted a flabbergasted Mario Draghi was attacked by a female protester during a press conference in Frankfurt, Germany, Mario Draghi was confronted a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted by a female protester during a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted by a female protester during a press conference in Frankfurt, Germany, Mario Draghi was confronted a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted a flabbergasted Mario Draghi was confronted by a female protester, Mario Draghi",False,True,captured
cnndm_8269,cnndm,0.6B_gridB,4,deterministic,42,7.0132,242.01,42.59,160,22.81,235,102,59,0.434,1.73,False, A woman was spotted threatening people with 'a crowd with a dildo in each hand with a dildo in each hand during an altercation outside a Graftonlookers with a dildo in each person with a dildo in each hand during an altercation outside Roches Family Hotel in Grafton pub-goers with a dildo in each hand during an altercation outside a crowd with dildos during an altercation outside Roches with a dildo in each hand during an altercation outside Roches with a dildo in each hand during an altercation outside a crowd with two girls with a dildo in each hand with a dildo in each hand with a dildo in each person with 'a dildo in each hand during an altercation outside Roches with a dildo in each hand during an altercation outside a crowd with two dildos during an altercation outside,False,True,captured
cnndm_8321,cnndm,0.6B_gridB,4,deterministic,42,7.584,467.3,44.76,160,21.1,241,99,61,0.4108,1.62,False," 

Sellers in the UK, in the UK property sellers in the UK, sellers in the UK, sellers in the UK are overvaluation of the UK property sellers in the UK are overvaluation of properties in the UK, in the UK, sellers in the UK, in the UK, sellers in the UK, sellers in the UK are overvaluing their homes in the UK, sellers in the UK are overvaluation of properties in the UK property sellers in the UK are overvaluing their houses in the UK, in the UK, sellers are overvaluing their homes in the UK are overvaluing their homes in the UK are overvaluing their houses in the UK are overvaluing their homes in the UK are overvaluing their homes in the UK are overvaluing their houses",False,True,captured
cnndm_8345,cnndm,0.6B_gridB,4,deterministic,42,8.3592,375.92,50.21,160,19.14,273,92,69,0.337,1.33,False, PayPal is developing edible passwords that would be powered by stomach acid-powered by stomach acid-powered by using stomach acid-powered by stomach acid-powered devices that would be lodged in the devices that would be powered by stomach acid-powered devices that would be powered by using stomach acid-powered devices that would be powered by stomach acid-powered devices that would be powered by using stomach acid as part of a broader biometric authentication methods that would be lodged in the stomach acid-powered devices that would be lodged in the stomach to replace traditional passwords with the devices that would be powered by using stomach acid as part of its devices that would be powered by using stomach acid as a new generation that would be powered by stomach acid-powered devices that would be powered by using stomach acid as a new generation of edible passwords that would be powered by using stomach acid,False,True,captured
cnndm_8511,cnndm,0.6B_gridB,4,deterministic,42,8.0989,404.82,48.39,160,19.76,263,95,66,0.3612,1.44,False," Sophie English, an Australian family, was born during the Vietnam War, was born during the Vietnam War, has been searching for her birth mother during the Vietnam War, has been searching for her birth mother during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, was born during the Vietnam War, has been searching for her birth mother during the Vietnam War, has been searching for her birth mother who was born during the Vietnam War, was born during the Vietnam War, was born during the",False,True,captured
cnndm_8519,cnndm,0.6B_gridB,4,deterministic,42,7.7603,576.77,45.18,160,20.62,242,100,61,0.4132,1.64,False," Ed Miliband has launched a strong criticism against David Cameron and other EU leaders, a strong criticism against David Cameron and other EU leaders for abandoning refugees to drown by stopping search and rescue missions in the UK Labour leader Ed Miliband has criticized David Cameron and other EU leaders for abandoning refugees to drown by stopping search and rescue missions in the UK Labour leader Ed Miliband criticized David Cameron and other EU leaders for abandoning refugees in a strong criticism of a strong criticism of a strong criticism of David Cameron and other EU leaders for abandoning refugees in a strong criticism of David Cameron and other EU leaders, a strong criticism of David Cameron and other EU leaders for leaving refugees to drown by stopping search and rescue missions in a strong criticism of David Cameron and other EU leaders for abandoning refugees in a strong criticism of David Cameron and other",False,True,captured
cnndm_8521,cnndm,0.6B_gridB,4,deterministic,42,6.965,288.34,41.99,160,22.97,230,103,58,0.4478,1.78,False," The Edwardian-style brothel on Brunswick Street in Fitzroy, formerly known as Club 417 on Brunswick Street in Fitzroy, formerly known as Club 417 Bruswick Street in Fitzroy, Melbourne suburb in Fitzroy, once known as Club 417 Bruswick Street in Fitzroy, Melbourne suburb, once known as Club 41, formerly known as Club 417, formerly known as Club 417, formerly known as Club 417 on Brunswick Street in Fitzroy, formerly known as Club 417 Bruswick Street in Fitzroy, once known as Club 41, formerly known as Club 417, formerly known as Club 417, formerly known as Club 417",False,True,captured
cnndm_8550,cnndm,0.6B_gridB,4,deterministic,42,8.5337,975.22,47.54,160,18.75,247,98,63,0.3968,1.56,False," The article discusses a drilling project planned by researchers aiming to investigate the Chicxulub project planned by researchers plan to drill 5, planned by researchers aiming to investigate the Chicxulub project planned by researchers aiming to investigate the Chicx to study planned by researchers aiming to drill 5,00
The article discusses a drilling 5,000
The article discusses a drilling 5,000
The article discusses a drilling 5,000
The article discusses a drilling 5,000
The article discusses a team of researchers plan to drill 5, planned by researchers aiming to drill 5,00
The article discusses a drilling 5,000
The article discusses a drilling 5,000
The",False,True,captured
cnndm_8585,cnndm,0.6B_gridB,4,deterministic,42,6.5895,285.12,39.65,160,24.28,217,105,55,0.4839,1.91,False," The family of a North Carolina toddler, four-year-old toddler, four-year-old toddler, Austin West, who drowned in a pool last week, four-year-old toddler, Austin West, who drowned in a pool last week-old toddler, Austin West, a four-year-old toddler, Austin West, a four-year-old toddler, four-year-old toddler, Austin West, who drowned in a pool last week-old toddler, Austin West, four-year-old toddler, Austin West, a four-year-old toddler, Austin West, a four-year-old toddler, Austin West, who drowned in a pool last week, four-year-old toddler, Austin West, who drowned in a pool last week-old toddler, Austin West, four-year-old toddler, Austin West, a four-year-old toddler, Austin West, who drowned",False,True,captured
cnndm_8678,cnndm,0.6B_gridB,4,deterministic,42,7.5492,983.63,41.29,160,21.19,216,106,54,0.4907,1.96,False," The article recounts the first use of chlorine gas in World War I chlorine gas in World War I chlorine gas in World War I chlorine gas in World War I chlorine gas in World War I on April 22, chlorine gas in World War I chlorine gas in World War gas in World War I on April 22, chlorine gas in World War I chlorine gas in World War I chlorine gas in World War gas in World War I chlorine gas in World War I chlorine gas in World War gas in World War I on April 22 chlorine gas in World War gas in World War I chlorine gas in World War gas in World War I on April 22, chlorine gas in World War gas in World War I chlorine gas in World War gas in World War I on April 22,",False,True,captured
cnndm_8684,cnndm,0.6B_gridB,4,deterministic,42,7.065,401.09,41.91,160,22.65,227,104,57,0.4581,1.82,False," The article discusses a food safety incident at The article discusses a food safety incident at The article discusses a food safety incident at The article discusses a food safety incident at The article discusses a food safety incident at The article discusses a food safety incident at The Steer Inn in Wilberfoss, East Yorkshire restaurant in East Yorkshire restaurant in East Yorkshire where a restaurant in East Yorkshire where a restaurant in East Yorkshire restaurant in East Yorkshire where a restaurant in East Yorkshire restaurant in East Yorkshire, The article discusses a food safety incident at The article discusses a food safety incident at The article discusses a food safety incident at The Steer Inn in Wilberfoss, East Yorkshire restaurant in East Yorkshire, The article discusses a food safety incident at The Steer Inn in Wilberfoss, East Yorkshire restaurant in East Yorkshire",False,True,captured
cnndm_8744,cnndm,0.6B_gridB,4,deterministic,42,7.3523,940.4,40.33,160,21.76,210,107,53,0.5095,2.02,False," 

1. A police officer, Michael Brelo, Michael Brelo, 31-year-old officer, Michael Brelo, 31-year-old officer, Michael Brelo,  officer, Michael Brelo, 31-year-old officer, Michael Brelo,  officer, Michael Brelo, Michael Brelo, 31-year-old officer, Michael Brelo,  officer, Michael Brelo, Michael Brelo,  officer, Michael Brelo, Michael Brelo, 31-year-old officer, Michael Brelo,  officer, Michael Brelo, Michael Brelo,  officer, Michael Brelo, Michael Brelo,  officer, Michael Brelofficier, Michael Brelo, 31-year-old officer, Michael Brelo, 31-year",False,True,captured
cnndm_8799,cnndm,0.6B_gridB,4,deterministic,42,8.2427,798.0,46.82,160,19.41,247,99,62,0.4008,1.6,False," The article discusses the ongoing investigations into former Metropolitan Police Commissioner Lord Stevens over allegations of a cover-up of the Metropolitan Police Commissioner Lord Stevens over allegations of a cover-up of the Metropolitan Police Commissioner Lord Stevens over allegations of a cover-up to the Macpherson Inquiry into Lord Stevens over allegations of a cover-up to the Macpherson Commissioner Lord Stevens over allegations of a cover-up of the Metropolitan Police Commissioner Lord Stevens over allegations of a cover-up to the Macpherson Inquiry into Lord Stevens over allegations of a Police Commissioner Lord Stevens over allegations of a cover-up of police corruption in the Stephen Lawrence murder case, Lord Stevens over allegations of a cover-up to the Macpherson Inquiry into Lord Stevens over allegations of a Police Commissioner Lord Stevens over allegations of a cover-up of the Metropolitan Police Commissioner Lord Stevens over allegations",False,True,captured
cnndm_8886,cnndm,0.6B_gridB,4,deterministic,42,8.743,601.52,51.2,160,18.3,272,91,69,0.3346,1.32,False," The article recounts the tragic events of the Vincenti sisters, in 201202020202012-year-old sisters being torn family separation of four young sisters, in 2012 when four young sisters being torn family separation in 2012 when four young sisters, in 2012-year-old sisters being torn apart of four young sisters, the Vincenti sisters, four young sisters, the Vincenti sisters, four young sisters, the Vincenti sisters, four young sisters being torn apart when four young sisters, in 2012-year-old sisters being forcibly returning four young sisters, the Vincenti sisters, four young sisters being torn apart when four young sisters, the Vincenti sisters, four young sisters being forcibly returning",False,True,captured
cnndm_8908,cnndm,0.6B_gridB,4,deterministic,42,8.1904,412.01,48.92,160,19.54,264,94,66,0.3561,1.42,False," 

A tragic accident involving a Lamborghini crash involving a 24-year-old man's tragic accident involving a 24-year-old man, 24-year-old man's tragic accident involving a 24-year-old man's tragic accident at the tragic accident involving a Lamborghini crash involving a 24-year-old man's birthday celebration of a 24-year-old man's birthday celebration of a 24. Tavon Watson, a tragic accident involving a Lamborghini crash at the Exotic Driving Experience at the tragic accident involving a Lamborghini crash at Walt Disney World Exotic Driving Experience at the Exotic Driving Experience at the tragic accident involving a Lamborghini, 24-year-old man's tragic accident involving a Lamborghini crash at Walt Disney World Exotic Driving Experience at",False,True,captured
cnndm_8943,cnndm,0.6B_gridB,4,deterministic,42,6.3604,225.03,38.59,160,25.16,213,107,54,0.5023,1.98,False," Matthew Kenney, a Florida man, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale man from Fort Lauderdale man from Fort Lauderdale man from Fort Lauderdale, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale, Florida, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale man from Fort Lauderdale, Florida man, ran naked through traffic in Fort Lauderdale, Florida man from Fort Lauderdale, Florida man",False,True,captured
