sample_id,task,draft,draft_config_label,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_3381,cnndm,0.6B,0.5B,8,stochastic,42,6.4791,216.0,39.39,160,24.69,305,121,39,0.3967,3.1,False," Tim Sherwood of Aston Villa offered encouragement to 6-year-old fan Charlie Pye, a six-year-old fan Charlie Pye, a six-year-old fan, Charlie Pye, a six-year-old fan, Charlie Pye, a six-year-old fan who is a six-year-old fan Charlie Pye, a six-year-old fan who he six-year-old fan Charlie Pye, a six-year-old fan who he six-year-old fan Charlie Pye, who? 6-year-old fan Charlie Pye, a six-year-old fan, Charlie Pye six-year-old fan Charlie Pye, who he six-year-old fan Charlie Pye, who is a six-year-old fan, Charlie Pye, a six-year-old fan who? 6-year-old fan Charlie Pye after he",False,True,captured
cnndm_3607,cnndm,0.6B,0.5B,8,stochastic,42,12.2945,334.77,75.22,160,13.01,573,88,73,0.1536,1.21,False," The article discusses the contrasting approaches of Jose Mourinho and Arsene Wenger, with regards to football management styles in the Premier League, with respect to defending and their management styles in the Premier League managers, with regard to football managers in the Premier League, with Mourinho and their management styles in the Premier League, with Mourinho and their management styles, with respect to their management styles. Mourinho and Wenger, with respect to their management styles and their rivalry in the Premier League, with Mourinho and Wenger, who are highlighted during their pre-match press conference, with respect to their football management styles. Mourinho and their management styles, with Mourinho and Wenger, who have been to football managers of the Premier League, with Mourinho and Wenger, who have a contrasting approaches to football, with Mourinho and Wenger, with respect to defending and",False,True,captured
cnndm_3739,cnndm,0.6B,0.5B,8,stochastic,42,9.3272,197.89,57.42,160,17.15,445,105,56,0.236,1.88,False," 

**[Sentence 1]** Diego Maradona, a, a, a legendary football legend, known for his iconic football legend, known for his  **[Sentence 2]** **[...] 

**[Sentence 1. 

**[Sentence 1. Diego Maradona, renowned football legend known for his iconic  **[Sentence 2]** Maradona, a legendary footballer, known for his 1. 

**[Sentence 1]**adona, widely considered one of the greatest football legend, known for his  Maradona, a legendary footballer who is a, a legendary footballer, known for his 1. 

**[Sentence 2. 

**[Sentence 1]** Diego Maradona, widely considered one of the greatest",False,True,captured
cnndm_3838,cnndm,0.6B,0.5B,8,stochastic,42,7.1776,222.44,43.74,160,22.29,336,117,44,0.3482,2.66,False," Rafael Nadal defeated Nicolas Almagro 6-1 to reach the third round match in the Barcelona Open to reach the Barcelona Open third round at the Barcelona Open to reach the third round of the Barcelona Open to reach the third round of the Barcelona Open, reaching the third round of the Barcelona Open third round of the Barcelona Open, reaching the third round of the Barcelona Open, reaching the third round of the Barcelona Open, where he reached the third round of the Barcelona Open, reaching the third round of the Barcelona Open. to reach the third round of the Barcelona Open, reaching the third round of the Barcelona Open, aiming for the Barcelona Open third round, reaching the third round of the Barcelona Open, reaching the third round of the Barcelona Open. He is the Barcelona Open third round, reaching the",False,True,captured
cnndm_4036,cnndm,0.6B,0.5B,8,stochastic,42,10.6325,193.63,65.65,160,15.05,509,97,64,0.1906,1.52,False," Juventus are monitoring Raheem Sterling's situation at Liverpool, a Liverpool, a key facts and could beca at Liverpool, aiming to sign at Liverpool, as they seek to strengthen their squad this summer as they want to strengthen their potential transfer as they aim to strengthen their squad this summer as they aim to strengthen their squad at Liverpool, aiming to strengthen their squad at Liverpool, as they seek to strengthen their Serie A team at Liverpool, considering his current contract with the English international winger at Liverpool, aiming to strengthen their squad this summer as they aim to strengthen their squad. The Serie A side look to strengthen their squad this summer as they aim to strengthen their squad this summer as they seek to strengthen their squad this summer as they seek to strengthen their squad this summer as they seek to strengthen their squad this",False,True,captured
cnndm_4058,cnndm,0.6B,0.5B,8,stochastic,42,6.49,221.28,39.43,160,24.65,306,122,39,0.3987,3.13,False," Steven Naismith, the Everton forward, has been awarded the Barclays Spirit of the Game Awarded the latest recipient of the Barclays Spirit of the Game Award for his selfless than the latest recipient of the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his selfless than has been awarded the latest recipient of the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Award for his selfless charity work and community, has been awarded the Barclays Spirit of the Game Awarded the Barclays Spirit of the Game Award for his generosity and has been awarded the Barclays Spirit of the Game Award for",False,True,captured
cnndm_4149,cnndm,0.6B,0.5B,8,stochastic,42,10.1672,228.5,62.51,160,15.74,482,100,61,0.2075,1.64,False," Michael Carrick, a 33-year old midfielder with 33-year-old midfielder with 33 caps, has been a 33-year-old midfielder for England, has played 33-year-old midfielder for England, has had nine competitive starts for England, with 33-year-old midfielder for Manchester United midfielder with 33 caps for England, has played 33-year-old midfielder, has had nine competitive starts for England, with 33 caps, has played 33-year-old midfielder, has been a 33-year-old midfielder with 33 caps, has been a key midfielder for Manchester United midfielder with 33 caps, has been a key midfielder for Manchester United, has been a key player with 33 caps, has been a key",False,True,captured
cnndm_4226,cnndm,0.6B,0.5B,8,stochastic,42,5.8025,227.33,35.06,160,27.57,269,126,35,0.4684,3.6,False," Smita Srivastava, an Indian woman from Allahabad, Uttar Pradesh, holds the record for the longest hair in India, Indian woman from Allahabad, Uttar Pradesh, holds the record for the longest hair in India, Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, Uttar Pradesh, holds the record for the Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, Uttar Pradesh, Indian woman from Allahabad, Uttar Pradesh, currently holds the record for the Indian woman from Allahabad, Uttar Pradesh, Indian woman from Allahabad, Uttar Pradesh, Indian woman from Allahabad, Uttar Pradesh, Indian woman from",False,True,captured
cnndm_4258,cnndm,0.6B,0.5B,8,stochastic,42,8.8581,254.11,54.11,160,18.06,418,108,53,0.2584,2.04,False," UEFA has charged Barcelona manager Pep Guardiola for wearing a t-shirt demanding justice for journalist Jorge Lopez, a non-sporting incident after he wore a non-sporting behavior that he wore a non-sporting behavior that he wore a t-shirt demanding justice for journalist Jorge Lopez, after he wore a t-shirt demanding justice for journalist Jorge Lopez, who wore a non-sporting behavior after he wore a t-shirt demanding justice for Jorge Lopez, a non-sporting incident of wearing a t-shirt demanding justice for journalist Jorge Lopez, who wore a t-shirt demanding justice for journalist Jorge Lopez, a journalist Jorge Lopez, a non-sporting incident of wearing a t-shirt demanding justice for journalist Jorge Lopez, a journalist Jorge Lopez, who wore a t-shirt demanding justice for journalist Jorge Lopez,",False,True,captured
cnndm_4375,cnndm,0.6B,0.5B,8,stochastic,42,12.1289,453.92,73.43,160,13.19,556,91,70,0.1637,1.3,False," 

Floyd Mayweather and Manny Pacquiao 

Floyd Mayweather and Manny Pacquiao are set to face off in the biggest fight is the biggest fight is the biggest fight in boxing history, two top the biggest fight in boxing history. Tickets for their fight is the most anticipated the biggest fight in boxing history, two top box match tickets for the richest fight in boxing history. The fight is the biggest fight in boxing history, with their fight is the most anticipated boxing match tickets were to face off in the richest fight in boxing history. The fight is the most anticipated boxing match has become the most anticipated boxing match in the biggest fight in boxing history, two top boxers are set to face each had a boxing match tickets were set to fight is the most anticipated boxing match in the biggest fight in",False,True,captured
cnndm_4559,cnndm,0.6B,0.5B,8,stochastic,42,9.3527,236.12,57.34,160,17.11,441,104,56,0.2358,1.86,False," 

Reality TV star and singer Lil' Chris, whose real name was Chris Hardman died by the real name was found dead at  (real name Chris Hardman, whose real name was Chris Hardman died by suicide was found hanging at his home in the real name Chris Hardman, known as Chris Hardman, known as Chris Hardman, known as Chris Hardman, known for his real name Chris Hardman died by the real name Chris Hardman, known as Chris Hardman, died by suicide at  died by suicide at his home in Lowestoft, whose real name was Chris Hardman died by the real name Chris Hardman died by suicide at his home in Lowestoft, whose real name was Chris Hardman died by suicide was found hanging at his home in Lowestoft, whose",False,True,captured
cnndm_4589,cnndm,0.6B,0.5B,8,stochastic,42,7.0714,210.55,43.15,160,22.63,333,119,42,0.3574,2.83,False," 

**[1]** A four-year

**[1
**[1-old girl with Spina Bifida was on a Southwest Airlines flight from Spina Bifida, was on a girl with Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from vacation. 

**[1

**[1]**- old girl with Spina Bifida, paralyzed girl with Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from vacation. 

**[1-old girl with Spina Bifida, a girl with Spina Bifida, the girl, Mazzy, who suffers from Spina Bifida was on a Southwest Airlines flight from Tampa to Pittsburgh on their way home from",False,True,captured
cnndm_4621,cnndm,0.6B,0.5B,8,stochastic,42,7.5069,221.35,45.82,160,21.31,355,116,45,0.3268,2.58,False," The Canadian tourist, Debra Fortin, was involved in the death of a Chinese woman, involved in the death of involved in the death of a Chinese woman, Cui Hongfang, a tourist involved in the death of a Chinese woman, involved in the death of a Chinese woman, Cui Hongfang, a tourist who was involved in the death of a Chinese woman who was involved in the death of a Chinese woman involved in the death of a Chinese woman Cui Hongfang, 38 years old, involved in the death of a Chinese woman, involved in the death of a Chinese woman, Cui Hongfang, a tourist who knocked over by the cause of the one of the two days after a Canadian tourist, involved in the death of a Chinese woman, Cui Hongfang",False,True,captured
cnndm_4659,cnndm,0.6B,0.5B,8,stochastic,42,10.3075,476.26,61.83,160,15.52,469,102,59,0.2175,1.73,False," 

Volcano, a 31-year-old Libyan rapper, has released a music video set in the conflict. 

Volcano, a 31-year-old Libyan rapper, has released a music video set of the conflict, is a Libyan rapper, is a Libyan rapper, has released a music video set in the conflict-rapper from Libya-based rapper from Libya, is a Libyan rapper, has released a music video set in the conflict-rapper from Benghazi-based rapper from Libya, has released a music video set in the conflict, is a Libyan rapper who calls himself 'Volcano', is a Libyan rapper, has released a music video set in Libya-based rapper from Libya, has released a music video set in the conflict-rapper from Benghazi-based rapper from Libya, has released a music video set",False,True,captured
cnndm_4663,cnndm,0.6B,0.5B,8,stochastic,42,11.4478,380.12,69.61,160,13.98,529,94,67,0.1777,1.4,False," 

The article describes a holidaymaker, James 

The article describes two different cases against the couple, who contracted food poisoning during his girlfriend, who, who contracted food poisoning during a

The article describes a holiday in Egypt, who contracted food poisoning during his girlfriend, Vicki Hood, who contracted food poisoning at the Sonesta Beach Resort in Egypt, who, who is still suffering from health issues, nine months after contracting food poisoning during his girlfriend, Vicki Hood, who contracted food poisoning during his girlfriend, Vicki, who has been suffering from severe health issues, including Irritable Bowel Syndrome (IBS) Houlder, who has been suffering from sickness issues nine months after contracting food poisoning in Egypt, who contracted food poisoning during a. Houlder, who is still suffering from health issues",False,True,captured
cnndm_4786,cnndm,0.6B,0.5B,8,stochastic,42,11.4473,588.24,68.3,160,13.98,514,95,65,0.1848,1.46,False," 

2. The article discusses the controversy surrounding Krul’s half-time after Defoe’s half-time after Defoe’s half-time after Defoe scored a goal against Sunderland’s half-time after conceding a goal to the goal during the Wear-Tyne derby have sparked controversy sparked controversy during the Wear-Tyne derby have sparked debate over the half-time after the Wear-Tyne derby, and the subsequent to the half-time after conceding a goal to Jermain Defoe’s half-time after conceding to the end of the first half of the Wear-Tyne derby, and the subsequent debate over the half-time goal in the Wear-Tyne derby, the half-time after Jermain Defoe’s goal during the Wear-Tyne derby have sparked debate over the half-time goal in the Wear-Tyne derby,",False,True,captured
cnndm_4943,cnndm,0.6B,0.5B,8,stochastic,42,6.5651,253.12,39.7,160,24.37,304,122,38,0.4013,3.21,False," 

Jon Huxley, a hotel owner 

Jon Huxley, a hotel owner in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his hotel in Folkestone, Kent, is planning to convert his hotel in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his Westward Ho! in Folkestone, Kent, plans to convert his Grade-II listed building in Folkestone, Kent, plans to convert his Kent, is planning to convert his hotel in Folkestone, Kent, is planning to convert his Westward Ho! in Folkestone, Kent, plans to convert his hotel in Folkestone, Kent, plans to convert",False,True,captured
cnndm_4993,cnndm,0.6B,0.5B,8,stochastic,42,12.316,422.31,74.8,160,12.99,569,87,73,0.1529,1.19,False," The article discusses the discovery of nearly 2,000 preserved graffiti by First World War soldiers in the discovery of nearly 2,000 perfectly preserved graffiti left by First World War soldiers' (the discovery of preserved graffiti left by soldiers during the First World War soldiers' 

Okay, I'm perfectly preserved graffiti inscriptions left by soldiers'... wait, the user
Okay, I'm perfectly preserved graffiti inscriptions left by First World War-era graffiti left by soldiers' 

Okay, I need to make sure to 0 preserved graffiti inscriptions left by First World War soldiers in Naours, France, the discovery of nearly 2,000 well-preserved graffiti inscriptions left by soldiers'0 preserved graffiti inscriptions left by First World War soldiers in a century-old graffiti",False,True,captured
cnndm_5012,cnndm,0.6B,0.5B,8,stochastic,42,13.9912,327.23,85.94,160,11.44,658,77,83,0.117,0.93,False," 

The article describes Sarah's experience with facial 

The article describes the article. She initially feeling ancient, and her mother's transformation through exercises, which she discovered that she started with her mother's advice on her mother, which she found her mother, and her mother's beauty secrets, which she began when her mother's transformation through aches, which she tried and the article discusses Sarah's mother, aches, which she began with her mother's advice on her  exercises, which she discovered through her mother's advice, highlighting her mother, and her mother's surprising results from her mother, and her mother's advice from her mother's exercises, which she discovered her mother's advice from her mother's advice from the article describes Sarah's experience with facial exercises, inspired by Carole Maggio's",False,True,captured
cnndm_5034,cnndm,0.6B,0.5B,8,stochastic,42,11.2484,268.04,69.06,160,14.22,531,94,67,0.177,1.4,False," 

Candice Swanepoel, a 26-year-old South African model and the brand, a 262686268, a 26, a 26-year-old South African model and Max Factor's latest beauty campaign for her work with her, 26, has been working with her work with Max Factor's latest beauty campaign for her latest beauty and her 26, a 26-year-old South African model, a 26, a 26-year-old South African model and the 26, has been featured in Max Factor's latest campaign, a 26-year-old South African model, has been featured in Max Factor's latest beauty campaign, Max Factor's latest beauty campaign for Max Factor's latest",False,True,captured
cnndm_5061,cnndm,0.6B,0.5B,8,stochastic,42,9.5191,257.9,58.25,160,16.81,448,103,58,0.2299,1.78,False," 

The California Governor, Jerry Brown, has 

The California Governor Jerry Brown, for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first implemented mandatory water restrictions for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first time in a new water restrictions on Wednesday issued a new water restrictions in  imposed mandatory water restrictions for the first time in history, for the first time in history ordered state officials to implement mandatory water restrictions for the first time in history, for the first time in history, ordered state officials to do to implement mandatory water restrictions for the first time in the state officials to do to implement mandatory water restrictions for the first time to take the state officials to impose mandatory water",False,True,captured
cnndm_5118,cnndm,0.6B,0.5B,8,stochastic,42,8.6809,259.67,52.96,160,18.43,409,109,52,0.2665,2.1,False," Morgellons disease is a rare, incurable condition characterized by skin condition characterized by symptoms such as fatigue, memory loss, and skin condition characterized by skin condition characterized by skin condition characterized by sores, and controversial condition characterized by symptoms such as fatigue, memory loss, and skin sores, and controversial condition characterized by skin condition characterized by skin condition characterized by sores, itching, and skin condition characterized by sores, itching, and controversial condition characterized by skin condition characterized by sores, itching, and controversial condition characterized by skin sores, and controversial condition characterized by skin condition characterized by skin condition characterized by sores, itching, and controversial condition characterized by skin sores, and misunderstood condition characterized by skin condition characterized by sores, itching, and controversial condition characterized by skin sores,",False,True,captured
cnndm_5164,cnndm,0.6B,0.5B,8,stochastic,42,10.644,239.69,65.44,160,15.03,503,97,64,0.1928,1.52,False," 

Princess Beatrice, 26, visited Shoreditch, a member of the 26-year-old royal, and her boyfriend Dave Clark, a member of the 26, and her boyfriend Dave Clark, and her boyfriend Dave Clark, visited Shoreditch, a 26, a member of the royal, has become a familiar with her boyfriend Dave Clark, attended a member of the British royal, a member of the royal family, and boyfriend Dave Clark, and her boyfriend Dave Clark, and her fashion-conscious of the UK's visit to Shoreditch, London's visit to Shoreditch, London's hipster hub, Shoreditch, a member of the royal family, and her boyfriend Dave Clark, spent a member of the British royal, has become a",False,True,captured
cnndm_5202,cnndm,0.6B,0.5B,8,stochastic,42,10.7834,541.1,64.42,160,14.84,485,99,62,0.2041,1.6,False," 

The article discusses the existence of Jesus Christ 

Jesus Christ, presenting arguments by presenting arguments made by David Fitzgerald, a leading atheist activist, argues that he is a subject to be a literary invention, presenting arguments made by David Fitzgerald, a leading atheist activist David Fitzgerald, a writer David Fitzgerald, a writer David Fitzgerald, a leading atheist writer David Fitzgerald, a leading atheist activist David Fitzgerald, a leading atheist activist David Fitzgerald, a leading atheist activist, presenting arguments from the author, David Fitzgerald, a writer David Fitzgerald, a leading atheist activist, argues that he is not as a writer David Fitzgerald, a leading atheist activist, argues that he may be the author David Fitzgerald, a leading atheist activist, argues that he may be a writer David Fitzgerald, a leading atheist activist, argues that he may be",False,True,captured
cnndm_5318,cnndm,0.6B,0.5B,8,stochastic,42,7.7277,634.79,44.61,160,20.7,334,119,42,0.3563,2.83,False," The show's producer, Kevin Rother, did not comment on the matter when contacted by Daily Mail Online. The character, but the show's when contacted by Daily Mail Online. The character, Dr Brandt's on the Daily Mail Online when contacted by Daily Mail Online. The show's producer, Kevin Rother, did not when contacted by Daily Mail Online. The doctor, Dr Brandt's when contacted by Daily Mail Online. The character, Dr Franff, in the show, when contacted by Daily Mail Online. The character, Dr Franff, in the show's comment when contacted by Daily Mail Online. The show's producer, Kevin Rother, did not when contacted by Daily Mail Online. The show's producer, Kevin Rother, did not comment when contacted by Daily Mail Online",False,True,captured
cnndm_5333,cnndm,0.6B,0.5B,8,stochastic,42,9.089,319.58,55.15,160,17.6,422,107,54,0.2536,1.98,False, The article discusses a study on skin's tear resistance is due to collagen fibers in skin's skin's skin's skin's skin's skin's tear resistance is due to collagen fibers in the skin's tear resistance is due to collagen fibers in the dermis collagen fibers in skin's tear resistance is due to collagen fibers in the skin's tear resistance is due to collagen fibers in the skin's dermis contains collagen fibers in skin's tear resistance is due to collagen fibers in the dermis collagen fibers in the skin's dermis contains collagen fibers that skin's tear resistance is due to collagen fibers in the skin's dermis contains collagen fibers that straighten and stretch collagen fibers in the dermis has sophisticated stress resistance properties prevent tearing is due to collagen fibers in the dermis that skin's tear resistance is due,False,True,captured
cnndm_5346,cnndm,0.6B,0.5B,8,stochastic,42,8.0012,268.17,48.64,160,20.0,372,113,48,0.3038,2.35,False," 

The article discusses the growing tensions between Marine Le Pen, the current leader of the French National Front (left-wing and her father, Jean-Marie Le Pen, the current leader of the French National Front leader of the French National Front leader of the French National Front (Marine Le Pen, the current leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front leader of the French National Front (Le Pen, the current leader of the French National Front (current leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front and her father, Jean-Marie Le Pen, the leader of the French National Front and her father, Jean-Marie Le Pen, and her father, Jean-Mar",False,True,captured
cnndm_5365,cnndm,0.6B,0.5B,8,stochastic,42,10.2908,265.95,63.05,160,15.55,485,100,61,0.2062,1.64,False," 

The article describes a man, Robert Mccombs, who strangled his friend Steven Carl Day admitted to his friend Steven Carl Day admitted to a man, who, who strangled his friend Steven Carl Day, who strangled his friend Steven Carl Day to a man, Robert Mccombs, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day admitted to his friend Steven Carl Day, who strangled his friend Steven Carl Day to death after his friend Steven Carl Day admitted to molesting young girls and thought 's. McCombs, who strangled his friend Steven Carl Day to death of the murder of the article: 
**ccombs, who strangled his friend Steven Carl",False,True,captured
cnndm_5446,cnndm,0.6B,0.5B,8,stochastic,42,8.2136,568.37,48.08,160,19.48,361,113,47,0.313,2.4,False," The Queen will lead a religious service commemorating the 70th anniversary of VE Day, with events, and the Queen and senior members of the Royal Family will lead the nation at a religious service commemorating the 70th anniversary of VE Day, which marks the 70th anniversary of VE Day, and the UK's oldest royal custom, and will lead the nation at a religious service commemorating the 70th anniversary of VE Day, and the Queen will lead the nation at a religious service commemorating the 70th anniversary of VE Day, 70th anniversary of VE Day, with events marking the 70th anniversary of VE Day, the Queen and senior members of the Royal Family will attend the Westminster Abbey service of thanksgiving at Westminster Abbey to",False,True,captured
cnndm_5481,cnndm,0.6B,0.5B,8,stochastic,42,11.5713,575.79,69.15,160,13.83,521,94,66,0.1804,1.42,False," 

David Light, the account director at The Data Partnership, admitted to using underhand Partnership, revealed that they use underhand tactics used underhand. Data Partnership, revealed that his company, The Data Partnership, admitted to using underhand tactics used underhand tactics used underhand tactics used underhand tactics to the Data Partnership, admitted to using underhand tactics to obtain personal information from people. The Data Partnership, a business, revealed that his company, The Data Partnership, used underhand tactics used underhand tactics to obtain personal information from people. His company, The Data Partnership, has been caught admitting to using underhand tactics to coax information from people, revealed that he revealed that the Data Partnership, admitted to using underhand tactics to obtain personal information, admitted to using underhand tactics to tricked",False,True,captured
cnndm_5516,cnndm,0.6B,0.5B,8,stochastic,42,10.5911,250.02,65.04,160,15.11,499,96,64,0.1924,1.5,False," Carla Zampatti's SS15-16 collection, a 16 collection at Sydney's Opera House celebrated her 50th collection, presented a celebration of her 50th collection at Sydney's Opera House to celebrate her 50th collection at Sydney's Opera House today at Sydney's Opera House today at Sydney's Opera House celebrated her 50th anniversary collection at Sydney's Opera House today at Sydney's Opera House marked her 50th anniversary collection at Sydney's Opera House marked her 50th anniversary in the designer's 16 collection, the designer's 16 collection, the designer presented a 16 collection, the designer's 50th anniversary collection at Sydney's Opera House celebrated her 50th anniversary in fashion show",False,True,captured
cnndm_5556,cnndm,0.6B,0.5B,8,stochastic,42,9.7915,511.79,58.36,160,16.34,441,105,56,0.2381,1.88,False," The article compares the cost of room service in various global destinations around the world, including hotel stays across 48 global destinations, and hotel stays in 48 global destinations, including hotel stays across 48 global destinations, highlighting that a variety of global destinations, highlighting that Sofia, Bulgaria, and around the UK, Sofia, Bulgaria, and other cities across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value for Britons this summer, and hotel stays across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value for Britons, and hotel stays across 48 global destinations, highlighting that Sofia, Bulgaria, offers the best value destinations worldwide destinations around the world, including hotel stays across 48 global destinations, highlighting that Sofia,",False,True,captured
cnndm_5581,cnndm,0.6B,0.5B,8,stochastic,42,11.9142,273.09,73.21,160,13.43,559,90,71,0.161,1.27,False," Dunkin Donuts introduced a new spring menu with five items, including five new food options, including five new food items, featuring high in which includes high in calories and salt content, featuring high in calories and salt, featuring five new food items, including two new menu with five new food items, including two cheesecake-filled donuts, a week, featuring high-calorie and salt content, with five new food options, including high in which includes several new menu featuring five new food items, including two cheesecake-filled donuts, a loaded with five new food items, including two cheesecake-filled with five items, including two 340-calorie, which includes high in calories and salt, sparking excitement from fans, featuring high-calorie-during a new menu with five items, including",False,True,captured
cnndm_5701,cnndm,0.6B,0.5B,8,stochastic,42,10.3874,324.28,63.29,160,15.4,485,100,61,0.2062,1.64,False," The Future Music Festival's decision to cancel in 2016 has sparked mixed reactions from Australia has sparked mixed reactions from fans have sparked mixed reactions from fans, has sparked mixed reactions from fans, with some expressing frustration over high operational costs and low ticket sales and the public reaction from 6 has sparked mixed reactions from fans, with some fans sparked mixed reactions from fans, with some upset fans sparked mixed reactions from fans, with the 6 has sparked mixed reactions from fans, with some key facts and the 6 has sparked mixed reactions from fans, with the 2 caused mixed reactions from fans, with some key facts and entities, 6 has sparked mixed reactions from fans, with some key facts and entities: 2 was met with mixed reactions from Australia has sparked mixed reactions from fans,",False,True,captured
cnndm_5721,cnndm,0.6B,0.5B,8,stochastic,42,8.9743,247.74,54.88,160,17.83,422,107,54,0.2536,1.98,False," 

**Summary:**

1. Aaron Hernandez 

** is on trial for murdering Odin Lloyd, a semipro football player is on trial for the former friend Alexander Bradley, a former New England Patriots player is on trial for murdering semipro football player charged with murdering semipro football player charged with murdering Odin Lloyd, a semipro football player charged with murdering Odin Lloyd, a semipro football player, charged with killing Odin Lloyd, a semipro football player, was charged with killing Odin Lloyd, a semipro football player, charged with killing Odin Lloyd, a semipro football player, is on trial for the former friend Alexander Bradley testified in his murder trial: Ex-New England Patriots player Aaron Hernandez had access to be part of a former friend Alexander Bradley testified in his murder trial, stating that he had access",False,True,captured
cnndm_5737,cnndm,0.6B,0.5B,8,stochastic,42,9.2654,321.79,56.25,160,17.27,431,107,54,0.2483,1.98,False," Sean McCabe, a father-of-three, was diagnosed with stage four Hodgkin Lymphoma and was diagnosed with cancer and planned his cancer diagnosed with stage four Hodgkin Lymphoma in the father-of-three, was diagnosed with stage four Hodgkin Lymphoma and was given a terminal with his family man who was diagnosed with stage four Hodgkin Lymphoma in 30, diagnosed with stage four Hodgkin Lymphoma in 30, diagnosed with stage four Hodgkin Lymphoma diagnosed with stage four Hodgkin Lymphoma in a 30, diagnosed with stage four Hodgkin Lived with stage four Hodgkin Lymphoma and was diagnosed with stage four Hodgkin Lymphoma in the subject to plan his own funeral after being diagnosed with stage four Hodgkin Lymph",False,True,captured
cnndm_5797,cnndm,0.6B,0.5B,8,stochastic,42,7.0989,265.91,42.97,160,22.54,330,118,42,0.3576,2.81,False," The article discusses the alarming increase in foreign fighters joining militant groups in Syria and Iraq, with over 20,000 foreign fighters joining groups like Al Qaeda and Islamic State, particularly Syria and Iraq, particularly Syria and Iraq, with over 20,000 from 100 nations such as Al Qaeda and Islamic State, particularly Syria and Iraq, with over 20 Syria and Iraq, with the Middle East, particularly Syria and Iraq, with over 20, particularly Syria and Iraq, with over 20 Syria and Iraq, with over 20 Syria and Iraq, with over 20, particularly Syria and Iraq, with over 20 Syria and Iraq, with over 20, particularly Syria and Iraq, with over 201",False,True,captured
cnndm_5811,cnndm,0.6B,0.5B,8,stochastic,42,7.4825,205.02,45.77,160,21.38,353,116,45,0.3286,2.58,False," 

**Summary:**

A 17-year-old teenager, Justus Howell, was shot twice in Illinois was shot twice in the back by police in Zion, Illinois teenager, Justus Howell, who moved to Zion, Justus Howell, who moved to Zion, Illinois, was shot twice in Illinois teenager, Justus Howell, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by the article, Justus Howell, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Illinois teenager, Justus Howell, was shot twice in the back by police in Zion,",False,True,captured
cnndm_5903,cnndm,0.6B,0.5B,8,stochastic,42,11.6077,256.02,71.39,160,13.78,550,91,70,0.1655,1.3,False," 

Brian Gemmell, a former Army Intelligence Corps, a former Army Intelligence Corps, a former Army Intelligence Corps, who served in the former role as a former role as a former Army Intelligence Corps captain in-depth involvement in a former role as a former MI5 cover-up of the former role as a former MI5, a former Army Intelligence Corps captain in-depth account of MI5 officer, a former Army Intelligence Corps captain who served in the Army Intelligence Corps, who served in MI5 cover-up of MI5 cover-up of sexual abuse of boys in the Kincora home in-depth of MI5 role as a former MI5 cover-up of sexual abuse of boys in the Kincora home in-depth account of MI5's claim that MI5, a former Army Intelligence Corps, who served",False,True,captured
cnndm_5970,cnndm,0.6B,0.5B,8,stochastic,42,10.9833,255.02,67.47,160,14.57,517,96,65,0.1857,1.48,False," The article discusses various Easter traditions across different countries, highlighting specific unique customs. In southern Germany, the unique customs in southern Germany's Easter traditions in southern Germany's Easter traditions in southern Germany, Slovakia, southern Germany's, unique customs. In southern Germany's, such as the unique customs. In southern Germany, the Georgiritt in southern Germany's in southern Germany's. In southern Germany's unique customs. In southern Germany's such as the Easter customs in southern Germany, unique customs. In southern Germany, the Georgiritt in southern Germany, Slovakia, southern Germany's Easter customs in southern Germany, unique customs. In southern Germany, the Georgiritt in southern Germany, Slovakia, southern Germany's Easter Monday celebrations in southern Germany, Slovakia, southern Germany's Easter Monday celebrations. In southern Germany",False,True,captured
