sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
mmlu_us_foreign_policy_95,mmlu,0.6B,4,stochastic,123,1.3965,141.06,40.5,32,22.91,43,20,12,0.4651,1.67,False, D. Regime type is not a good predictor of which is not a good predictor of which is not a good predictor of the following is NOT a. Reg,False,True,captured
mmlu_us_foreign_policy_96,mmlu,0.6B,4,stochastic,123,2.0763,143.9,62.34,32,15.41,67,16,17,0.2388,0.94,False," B. The question is about ""democratic enlargement""democratic enlargement. The question is about what was 'democratic enlargement' is the question is about what",False,True,captured
mmlu_us_foreign_policy_97,mmlu,0.6B,4,stochastic,123,1.9286,140.83,57.67,32,16.59,62,15,17,0.2419,0.88,False," B. colonization. colonization

The correct answer is B. colonization
The correct answer is B. colonization

The phrase 'empire by invitation. colonization
",False,True,captured
mmlu_us_foreign_policy_98,mmlu,0.6B,4,stochastic,123,1.9793,141.79,59.27,32,16.17,64,16,16,0.25,1.0,False," A
Answer:
A A
Answer: It criticized international organizations, rather than the George W. It criticized international organizations, rather than
Answer:
A
",False,True,captured
mmlu_us_foreign_policy_99,mmlu,0.6B,4,stochastic,123,2.5171,139.07,76.71,32,12.71,82,12,21,0.1463,0.57,False, D. The question. The question. The question. The quote. The question. The quote. So the user know. The question. The question. The,False,True,captured
cnndm_3,cnndm,0.6B,4,stochastic,123,6.1198,172.81,37.4,160,26.14,208,109,52,0.524,2.1,False," The article discusses five Americans who were monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska, hospital in Omaha, Nebraska, hospital in Omaha, Nebraska, hospital in Omaha, Nebraska, after being monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska, hospital after being monitored for three weeks at an Omaha, Nebraska hospital after being monitored for three weeks at an Omaha, Nebraska, after being monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska, were monitored for three weeks at an Omaha, Nebraska hospital after being monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska, were monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska, after being monitored for three weeks at an Omaha, Nebraska hospital in Omaha, Nebraska,",False,True,captured
cnndm_31,cnndm,0.6B,4,stochastic,123,11.5379,1094.65,65.68,160,13.87,331,76,84,0.2296,0.9,False," The article discusses the rare occurrences of individuals who survive long-term survival stories of individuals who survive for cases of individuals who survive long-term survival stories of individuals surviving cases of individuals surviving cases of individuals surviving for survival stories of individuals surviving cases of individuals surviving long-term survival stories of individuals who survive long-term survival of individuals surviving cases of individuals stranded at sea cases of individuals surviving cases of individuals stranded at-seeming cases of individuals surviving cases of individuals stranded at-se, extraordinary cases of individuals surviving stories of individuals who survive prolonged survival stories of individuals surviving cases of individuals stranded at-several cases of individuals surviving long-term survival of individuals surviving cases of individuals stranded at-seeming of individuals surviving for a single-person stranded at sea for survival stories of individuals who survive prolonged survival of individuals surviving cases of individuals stranded at-se cases",False,True,captured
cnndm_70,cnndm,0.6B,4,stochastic,123,7.5617,175.67,46.45,160,21.16,256,96,65,0.375,1.48,False, A nuclear submarine undergoing repairs at a Russian shipyard caught fire at a dry dock at a dry dock at a dry dock at a dry dock at a Russian shipyard caught fire at a Russian shipyard in a dry dock at a Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard caught fire during repairs at a Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard caught fire during welding-related dry dock at the Zvyozdochka dry dock at the Zvyozdochka shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian shipyard in northwestern Russian ship,False,True,captured
cnndm_165,cnndm,0.6B,4,stochastic,123,9.1469,478.44,54.52,160,17.49,292,87,73,0.2979,1.19,False," Jia Jiang, a Jia Jiang, a Chinese-born American entrepreneur who quit his job to start-up from China-born American entrepreneur and American entrepreneur and American entrepreneur, launched the 30, American entrepreneur, launched the ""100 Days of Chinese-born American entrepreneur who quit his job to start a Chinese-born American entrepreneur and author and American entrepreneur, launched a Chinese-born American entrepreneur, launched a project called ""100-day, American entrepreneur, launched a 30-year-old American entrepreneur, launched a 30-year-old American entrepreneur who quit his job to start a Chinese-born American entrepreneur, 30-year-old American entrepreneur who quit his job to pursue entrepreneur who quit his job to pursue entrepreneur who quit his job to pursue entrepreneur and American entrepreneur, launched a project called ""1",False,True,captured
cnndm_297,cnndm,0.6B,4,stochastic,123,8.1779,240.63,49.92,160,19.56,273,92,69,0.337,1.33,False," The article discusses a group of six young men from Minnesota men from Minnesota men from Minnesota, aged 19 to 19 young men from Minnesota, ages 19 to 19 young men from Minnesota, aged 19 to 19 young men from Minnesota, aged 19 to 21-year-old Minnesota men, aged 19 to 19-19-19-21-year-old Minnesota men who conspired to join ISIS recruiters in their ages 19-219-21-year-old Minnesota men who conspired to join ISIS, 19-219-219 young Minnesota men, ages 19 to Minnesota men, aged 19 to six young men from Minnesota, ages 19",False,True,captured
cnndm_339,cnndm,0.6B,4,stochastic,123,8.6904,273.78,52.93,160,18.41,292,88,73,0.3014,1.21,False," The author of a 200000006006006200660660606 novel,00060606 novel, Peter Gallagher is suing Joss Whedon is suing Joss Whedon and 006606 novel, Peter Gallagher is suing Joss 006 novel, Peter Gallagher, Peter Gallagher is suing Joss Whed novel, Peter Gallagher,006 novel, Peter Gallagher, has accused the 006 novel, Peter Gallagher,006 novel has accused the directors Drew Goddard of a 206606 novel, Peter Gallagher is accusing the directors of ""The Little White Trip: A Night In the Pines",False,True,captured
cnndm_397,cnndm,0.6B,4,stochastic,123,8.3937,222.61,51.39,160,19.06,283,89,72,0.3145,1.24,False," 

A Palestinian teenager, Mohammed Abu Khdeir's name was a Palestinian teenager Mohammed Abu Khdeir, the name of controversy, the name removal of controversy arose when a Palestinian teenager Mohammed Abu Khdeir, the name of controversy arose when the name of a Palestinian teenager, Mohammed Abu Khdeir's name was included a Palestinian teenager, the name of a Palestinian teenager, Mohammed Abu Khdeir, the name of a Palestinian teenager, Mohammed Abu Khdeirrelevant to the memorializing the name removal of controversy, a Palestinian teenager, Mohammed Abu Khdeir's name of controversy, a Palestinian teenager, Mohammed Abu Khdeir's name removal of a Palestinian teenager, Mohammed Abu Khdeir's name of controversy, the name of a Palestinian teenager Mohammed Abu Khdeir, the name",False,True,captured
cnndm_467,cnndm,0.6B,4,stochastic,123,9.6399,387.45,58.19,160,16.6,314,81,80,0.258,1.01,False," 

A
A
Okay, let me to restart of the Sendai nuclear power plant in Kagoshima Prefecture court has rejected a petition by the court has rejected a petition by residents petition to restart of the ruling on a court has rejected a petition by residents have issued a ruling rejected a court has rejected a petition by a district court has issued a ruling rejected a petition by residents to restart of two nuclear power plant in Kagoshima District Court has rejected a petition by residents to restart of two nuclear reactors in Kagoshima District Court rejected a petition by residents to restart of two nuclear power plant in Kagoshima District Court rejected a petition by residents petition to delay the re 

A

Tokyo's Kagoshima District Court rejected a petition by the court rejected a petition by the court has",False,True,captured
cnndm_677,cnndm,0.6B,4,stochastic,123,8.4127,343.04,50.75,160,19.02,276,91,70,0.3297,1.3,False," 

The study found that 

The study of the availability of award seats varies significantly varying levels of award seat availability for award seat availability of the five largest U.Southwest Airlines offered the most award seats and the availability of award seats varies significantly based on a new award seat availability of the five largest U.S. airlines vary widely varying levels of award seat availability of the five largest U.Southwest Airlines offered the availability of the availability of award seats varies significantly based on airline award seat availability varies significantly depending on the airline and route availability of award seats varies significantly based on airline award seat availability varies significantly among the five largest U.Southwest Airlines offered the most award seats and that Southwest Airlines vary widely depending on the availability of award seats varies significantly based on airline, according to a new Consumer Reports analyzed ",False,True,captured
cnndm_692,cnndm,0.6B,4,stochastic,123,9.1662,454.65,54.79,160,17.46,292,87,74,0.2979,1.18,False, Ben Affleck has made a request to remove any reference to remove references to his great efforts to remove a request to remove a request to remove a reference to his great efforts to have asked PBS remove a reference to his great efforts to have requested that the producers of his great efforts to have requested that the PBS remove a reference to his great efforts to have requested that the PBS remove references to his family history show. The article about his great efforts to have a request to remove references to remove a request to remove from the request to PBS remove a reference to his great efforts to have his great efforts to have his great efforts to have his great-great-great-great effort to have his distant relative who is known that he wanted to remove a reference to his great efforts to have his distant relative who is,False,True,captured
cnndm_958,cnndm,0.6B,4,stochastic,123,8.736,451.32,52.1,160,18.32,279,90,71,0.3226,1.27,False," The Red Cross urged an immediate 24-hour ceasefire in Yemen, emphasizing the Red Cross urged an immediate 24-hour ceasefire in Yemen ceasefire in Yemen ceasefire in Yemen ceasefire in Yemen,4-hour ceasefire in Yemen to end the fighting in Yemen ceasefire in Yemen, emphasizing the Red Cross urged an immediate 24-hour ceasefire in Yemen ceasefire in Yemen to halt to stop to halt to fighting in Yemen,4-hour ceasefire in Yemen,4-hour ceasefire in Yemen to stop to fighting in Yemen,4-hour ceasefire in Yemen ceasefire in Yemen, emphasizing the urgent 4-hour ceasefire in Yemen to ceasefire in Yemen, emphasizing the Red Cross urged an immediate 2-hour ceasefire in Yemen to halt to fighting in Yemen, emphasizing the urgent 2-hour ceasefire in Yemen to stop to fighting in Yemen,4-hour",False,True,captured
cnndm_965,cnndm,0.6B,4,stochastic,123,8.5414,667.25,49.52,160,18.73,259,95,66,0.3668,1.44,False," Brynn Duncan, 21, from Easley, South Carolina, has a severe food allergies, of Easley, South Carolina, of Easley, South Carolina, has a severe, of Easley, South Carolina, has a severe food allergies, from Easley, South Carolina, has a severe and her health, from Easley, South Carolina, suffers from mast cell activation syndrome, from Easley, South Carolina, has a severe and unpredictable allergic reactions to have a 21, of Easley, South Carolina, has a severe, of Easley, South Carolina, has a severe, fluctuating food allergies, has a severe, fluctuating food allergies, and from Easley, South Carolina, has a severe, constantly experiences severe food allergies, has a complex food allergies",False,True,captured
cnndm_1096,cnndm,0.6B,4,stochastic,123,8.7928,277.11,53.56,160,18.2,294,85,75,0.2891,1.13,False," 

CSKA Sofia's Latvian goalkeeper Maks, a financially struggling financial struggles with a financially struggling financial struggles with financial struggles with financial struggles have been having financial struggles with the  goalkeeper Maksims Uv goalkeeper Maksims Uv

CSKA Sofia's goalkeeper Maksims Uv goalkeeping goalkeeper Maksims Uv goalkeeper Maksims Uvarenko, a financially struggling goalkeeper Maksims Uvaren't goalkeeper Maksims Uv goalkeeper Maksims Uv goalkeeper Maksims Uv goalkeeping coach, Maksims Uvaren't

Financially-troubled goalkeeper Maksims Uv goalkeeper Maksims Uv

CSKA Sofia's Latvian goalkeeper Maksims Uvarenko, a financially struggling football club is a financially",False,True,captured
cnndm_1199,cnndm,0.6B,4,stochastic,123,9.3436,319.96,56.75,160,17.12,312,82,78,0.2628,1.05,False," 

Tottenham defender Ben Davies will play against Wales team-mate Sam Vokes, who is playing against Wales team-mate Sam Vokes at Burnley is playing against Wales team-mate Sam Vokes is facing Wales team-mate Sam Vokes. The article discusses Tottenham defender Ben Davies will face the article is set to face Burnley in the article summary: 

Tottenham defender Ben Davies will face a summary: The article discusses Tottenham defender Ben Davies will face the article is about the article discusses the article discusses the upcoming match against Wales team-mate Sam Vokes and Sam Vokes in the article discusses the upcoming match against Wales team-mate Sam Vokes. Davies will play against Wales team-mate Sam Vokes and Burnley's article: The article discusses Tottenham defender Ben Davies will face",False,True,captured
cnndm_1221,cnndm,0.6B,4,stochastic,123,7.6893,173.28,47.27,160,20.81,263,94,66,0.3574,1.42,False," A seven-year-old boy was raped and set on fire by two youths in Bhiwandi, who suffered severe burns was raped and his body was severely injured in Bhiwandi, Mumbai, was raped and set on fire by two youths in Bhiwandi, suffering from Bhiwandi, Mumbai suburb of Mumbai, India. The incident occurred in Pagma Nagar (name was raped and set on fire by two youths in Bhiwandi, who was raped and set on fire by two youths in Bhiwandi, a seven-year-old boy was raped and set on fire by two youths in Bhiwandi, who was raped and set on fire in Bhiwandi, who was raped and set on fire was raped and set on fire by two youths in P",False,True,captured
cnndm_1230,cnndm,0.6B,4,stochastic,123,7.7496,184.59,47.58,160,20.65,264,95,66,0.3598,1.44,False," Harvey Boulter, Harvey Boulter, Harvey Boulter, a pro-Ukip businessman and a pro-Ukip businessman and a pro-Ukip businessman, forced Liam Fox to resign as a pro-Ukip businessman, is a pro-Ukip businessman, a pro-Ukip businessman, a pro-Ukip businessman, a pro-Ukip businessman, a pro-Ukip businessman and Liam Fox, a pro-Ukip businessman and Liam Fox, and Liam Fox, a pro-Ukip businessman who forced Liam Fox, a pro-Ukip businessman and Liam Fox, and a pro-Ukip businessman who forced Liam Fox to defeat, a pro-Ukip businessman and Liam Fox, and Liam Fox, and Tom Tugendhat, a pro-Ukip businessman and Liam Fox, and Tom Tugendhat,",False,True,captured
cnndm_1375,cnndm,0.6B,4,stochastic,123,7.8486,169.89,48.29,160,20.39,267,93,68,0.3483,1.37,False," 

The article describes a 

The article describes a group of meerkat Indiana's Indianapolis Zoo where a group of meerkat Indiana's Indianapolis Zoo, where a group of meerkats at Indiana's Indianapolis Zoo where a group of meerkats at Indiana's Indianapolis Zoo, at Indiana's Indianapolis Zoo, with a makeshift backboard and  group of meerkats at Indiana's Indianapolis Zoo, a group of meerkats at Indiana's Indianapolis Zoo, with a makeshift backboard at Indiana's Indianapolis Zoo, where a group of meerkats at Indiana's Indianapolis Zoo in Indianapolis Zoo in the Indianapolis Zoo's basketball-themed event at Indiana's Indianapolis Zoo, where a group of meerkats at Indiana's Indianapolis Zoo, in the Indianapolis Zoo's basketball-themed activities at Indiana's Indianapolis Zoo in the",False,True,captured
cnndm_1379,cnndm,0.6B,4,stochastic,123,8.9946,490.81,53.48,160,17.79,285,89,72,0.3123,1.24,False," 

A holidaymaker, 

A holidaymaker, was stranded in Tenerife after her husband, was stranded in Tenerife after her husband, and her husband, was stranded in Tenerife, from Birmingham, and her husband, and her husband were stranded in Tenerife, was stranded in Tenerife of the UK resident in Tenerife, was stranded in Tenerife, was stranded in Tenerife, Loushanna Craig, was stranded in Tenerife, was stranded in Tenerife after her husband, and their husband, and their family of Erdington resident in Tenerife, Loushanna Craig, was stranded in Tenerife, from Birmingham, was stranded in Tenerife after thieves stole her biometric ID card was stranded in T",False,True,captured
cnndm_1459,cnndm,0.6B,4,stochastic,123,7.1348,396.96,42.38,160,22.43,229,103,58,0.4498,1.78,False," 

Homesick Sam Tomkins is considering returning to return to Wigan when he cuts short his former Wigan, a  Tomkins is considering returning to Wigan, where he is playing for the New Zealand Warriors full-back Tomkins is considering returning to Wigan, a  Tomkins is considering returning to return to Wigan, a 2

Sam Tomkins, a 26-year-old England full-back Sam Tomkins, a  Tomkins is considering returning to Wigan is considering returning to Wigan Tomkins is considering returning to return to Wigan Tomkins is considering returning to Wigan, where he is now that he will not a 26-year-old Tomkins is considering returning to Wigan. 

Homesick Sam Tomkins is considering returning to Wigan",False,True,captured
cnndm_1579,cnndm,0.6B,4,stochastic,123,8.1641,602.8,47.56,160,19.6,252,97,63,0.3849,1.54,False," 

Raheem Sterling 

Raheem Sterling 

Raheem Sterling 

Raheem Sterling is a 20, a 200 and Theo Walcott are set to face Theo Walcott will likely face Theo Walcott will face Theo Walcott, a 20-year-old winger is a 20-year-old Raheem Sterling and Theo Walcott, two w
Raheem Sterling and Theo Walcott, two 20, a 20-year-old and Theo Walcott will likely face Theo Walcott and Theo Walcott are set to face Theo Walcott and Theo Walcott are both players for the 20, a 20-year-old

Raheem Sterling and Theo Walcott will likely face Theo Walcott are set to face Theo",False,True,captured
cnndm_1613,cnndm,0.6B,4,stochastic,123,11.9851,332.48,73.29,160,13.35,400,60,100,0.15,0.6,False," Tim Bresnan has Tim Bresnan has Tim Bresnan has has been playing in the LV= (a strong hopes of his sights set his sights set his sights set his sights set his sights on the verge of being selected for the potential to play in the LV= County Championship holders Yorkshire's recent performance with the England Test cricketing to help Yorkshire's 400 first-class wickets and is hoping to secure his sights set on the verge of being recalled that has been playing for the potential to be...
Okay, I have has been playing for Yorkshire'ss expressed his sights set on making a strong hopes of the opportunity to make a strong hopes of being recalled that is determined to make a strong hopes of being a strong hopes of being recalled that his sights set on making a case",False,True,captured
cnndm_1650,cnndm,0.6B,4,stochastic,123,9.7332,429.62,58.51,160,16.44,316,82,79,0.2595,1.04,False," 

Liverpool's renaissance 

Liverpool's renaissance 

Liverpool's renaissance in the Premier League, following a 2-2

The importance in the Premier League form after a 2-2

The article discusses the match against Arsenal is not only began after a 2- the importance of Saturday's match against Arsenal in the last season began after a 2-2

The article discusses the importance of their form, following a 2- 

Liverpool's rekindled by beating Arsenal in the article highlights the importance of their form since their Premier League form since their  in the Premier League form since their 1

The article discusses the importance of their upcoming match against Arsenal in the Premier League form after a 2- 

Liverpool's renaissance in the past the 2-",False,True,captured
cnndm_1793,cnndm,0.6B,4,stochastic,123,8.8131,609.91,51.59,160,18.15,273,92,69,0.337,1.33,False," 

Raheem Sterling rejected a new deal with Liverpool, opting to reject a. 2. Raheem Sterling rejected a new contract negotiations with Liverpool were the article discusses the article discusses the article discusses Raheem Sterling rejected a new contract offer. 
2. Raheem Sterling rejected a new contract offer of the article discusses Raheem Sterling rejected a new contract offer from the article discusses Raheem Sterling rejected a. Raheem Sterling rejected a. 
2. Raheem Sterling rejected a new contract offer, 2. Raheem Sterling rejected a 2. Raheem Sterling rejected a new contract offer. 2. The article discusses Raheem Sterling rejected a new contract offer from the article discusses Raheem Sterling rejected a new contract offer of the article",False,True,captured
cnndm_1832,cnndm,0.6B,4,stochastic,123,7.9457,244.58,48.43,160,20.14,267,94,67,0.3521,1.4,False, Eden Hazard believes Chelsea are close to the Premier League title after a 2-1. The article discusses the title after a  League title after a 2- League title after a 200 League title after a  League title after a  League title after a 20 League title after a  League title after a  League title after a  League title after a 2000 League title after a 20 League title after a  League title after a 20201. In the title after a  League title after a  League title after a  League title after a  League title after a 20000 League title after a 20000 League title after a  League title after a  League title after a,False,True,captured
cnndm_1861,cnndm,0.6B,4,stochastic,123,7.773,297.35,47.02,160,20.58,256,95,65,0.3711,1.46,False," Melissa Wilson and her team-mates are set to compete in the women's Oxford-Cambridge Boat Race in the women are set to compete in the women are set to compete in the Cambridge Women's Boat Race in the women are set to compete in the Cambridge Women's Boat Crew from Cambridge Women's Boat Race on the brink of making history as well as Caroline Reid are set to compete in the women's Oxford-Cambridge Boat Race for the Cambridge Women's Boat Crew are set to compete in the Cambridge Women's Boat Crewmates are set to compete in the women's Oxford-Cambridge Boat Race, the Cambridge Women's Boat Crew are set to compete in the Cambridge Women's Boat Crew are set to compete in the women are set to compete in the women are set to compete in the women are",False,True,captured
cnndm_2032,cnndm,0.6B,4,stochastic,123,10.0228,437.0,60.29,160,15.96,323,78,82,0.2415,0.95,False," 

Ronny Deila is trying to extend Jason Denayer, Ronny Deila is seeking to extend a few sentences.

Celtic manager Ronny Deila is looking to extend to try to convince Manchester City defender Jason Denayer, Ronny Deila is seeking to extend to keep Manchester City defender Jason Denayer and head coach Ronny Deila is seeking to extend to keep Jason Denayer and player Ronny Deila is seeking to extend the article discusses potential signings. Ronny Deila is seeking to extend their Scottish football manager Ronny Deila is seeking to extend loan deal with the article summary
Ronny Deila is seeking to extend the article
Ronny Deila is seeking to extend the article, Ronny Deila is seeking to extend the article discusses the possibility to try",False,True,captured
cnndm_2033,cnndm,0.6B,4,stochastic,123,6.8163,361.27,40.6,160,23.47,219,105,56,0.4795,1.88,False," Raymond Billam,  Raymond Billam,  Raymond Billam, 40, a 40, a 40, a 40-year-old former contractor for his pub football team, 40, a 40, fraudultraff, a 40-year-old, 40, a benefits cheat who claimed to avoid jail. Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam, 40, a pub football team and 40, a 40-year-old Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam,  Raymond Billam, 40, a 4",False,True,captured
cnndm_2043,cnndm,0.6B,4,stochastic,123,6.0485,156.96,37.05,160,26.45,205,109,52,0.5317,2.1,False," The new chief executive of Rotherham council may be paid up to £40,00ham council could be paid up to be paid up to £40ham council could be paid up to be paid up to £40,000ham council may be paid up to £40,00ham council may be paid up to £40,00ham council may be paid up to £40,00ham council may receive up to £40,000ham council may receive up to be paid up to £40,000ham council may receive up to be paid up to £40,00ham council may receive up to be paid up to £40,000ham council may receive up to",False,True,captured
cnndm_2082,cnndm,0.6B,4,stochastic,123,7.0621,245.59,42.87,160,22.66,236,101,60,0.428,1.68,False," 
Liverpool midfielder Philippe Coutinho believes winning the FA Cup would save their season, aspires that winning the FA Cup would save their season, believes winning the FA Cup would save their season, believes winning the FA Cup would save their season, with the FA Cup silverware could be...
Okay, I think winning the FA Cup would save their season, aspires that winning the FA Cup believes winning the FA Cup would save their season, believes winning the FA Cup would save their season, with the FA Cup could save their season by believes winning the FA Cup would save their season, aspires that winning the FA Cup would save their season, believes winning the FA Cup is convinced that winning the FA Cup quarter-final replay at Blackburn on Tuesday said winning the FA Cup would save their season by the FA Cup",False,True,captured
cnndm_2105,cnndm,0.6B,4,stochastic,123,8.5304,396.89,51.15,160,18.76,276,91,70,0.3297,1.3,False," 

Arsenal has won 

Arsenal has won seven on the spin in the Premier League matches in the Premier League matches in the Premier League matches in the Premier League, but is a significant matches in the Premier League, but the Premier League matches in the Premier League, but they've won seven on the spin in the Premier League and maintained their first-half slaughter against Liverpool in the Premier League, but failed to secure a top-four finish in the Premier League, but they are not a notable matches in the Premier League, showcasing their strengths in the Premier League title, but they are not a significant number of the Premier League matches in the Premier League, but have shown to secure a top-four finish in the Premier League, showcasing their strengths in the Premier League, but has shown to be a top-four",False,True,captured
cnndm_2117,cnndm,0.6B,4,stochastic,123,6.627,502.15,38.52,160,24.14,205,109,52,0.5317,2.1,False," 

- A video shows 

- A video shows a deputy hitting a deputy hitting a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a deputy hitting a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a deputy hitting a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a 38 weeks pregnant woman, Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant Iraq war veteran Deanna Robinson, a  A video has emerged showing a deputy hitting a heavily pregnant Iraq war veteran Deanna Robinson, a deputy hitting a heavily pregnant Iraq war veteran Deanna Robinson, a heavily pregnant",False,True,captured
cnndm_2232,cnndm,0.6B,4,stochastic,123,7.9166,400.62,47.27,160,20.21,254,96,64,0.378,1.5,False," 

1. Marcos Rojo, a defender for Manchester United defender for a defender for Manchester United defender for a vacation in Portugal with his family and friends in Portugal during a week off from Manchester United defender for Manchester United defender Marcos Rojo, a defender for Manchester United, a defender for Manchester United, a Manchester United defender Marcos Rojo, a defender for Manchester United was seen enjoying a defender for a defender for Manchester United, a defender for Manchester United was seen enjoying a vacation in Portugal with family and friends in Portugal during a week off from Manchester United defender Marcos Rojo, a defender for Manchester United was seen enjoying a vacation in Portugal during a week off in Portugal during a week off in Portugal during a week off for a defender for Manchester United, a defender for Manchester United defender for Manchester United defender",False,True,captured
cnndm_2253,cnndm,0.6B,4,stochastic,123,10.0294,456.64,60.21,160,15.95,324,80,81,0.2469,0.99,False," The article reports that Leeds Rhinos have taken a professional rugby team member Zak Hardaker, the Rhinos have taken a rugby team player Zak Hardaker, the Rhinos have taken a strict club has taken a strong disciplinary actions, a professional rugby league club has taken disciplinary actions against Zak Hardaker was involved in a violent incident in February, after a violent incident in a violent incident in February involving a student at a full back Zak Hardaker, a professional rugby league club Leeds Rhinos have taken disciplinary action. Rhinos have punished Zak Hardaker, a professional rugby league club Leeds Rhinos have taken disciplinary actions against player Zak Hardaker, a full back Zak Hardaker has taken a strong punishment for the Rhinos have taken disciplinary action has taken the Rhinos have taken disciplinary action against Zak Hardaker",False,True,captured
cnndm_2285,cnndm,0.6B,4,stochastic,123,8.3439,211.61,51.15,160,19.18,280,89,71,0.3179,1.25,False," Jack Nicklaus, the Jack Nicklaus, the greatest golfer, 75-year-old golfing golfer, at 75-year-old golfing legend of all-time-greatest golfer, is 75-year-old golfer, made a hole-in-75-year-old golfer, made a hole-in-one during the Par-3 Contest, 750 greatest golfer of all time-highest golfer, at 75-year-old golfer, at 75, Jack Nicklaus, the greatest golfer of all time of all-time-greatest golfer of all time of all time of all time, the greatest golfer of all-time-greatest golfer of all time, hit a hole-in-one during the Par-3 Contest, the greatest",False,True,captured
cnndm_2288,cnndm,0.6B,4,stochastic,123,8.7767,384.28,52.78,160,18.23,285,88,72,0.3088,1.22,False," 

In the 201st season, Liverpool's player of the season, Luis Suarez was the player of the article, Liverpool season, Luis Suarez was Luis Suarez was the player of the season, Luis Suarez was the player of the season, Luis Suarez was the player of the season, Luis Suarez was Liverpool season, Luis Suarez was the clear, Liverpool season, Luis Suarez was the clear, the article discusses the article, Luis Suarez was the player of the season, Luis Suarez was Liverpool season, Liverpool season, Luis Suarez was the player of the season, Luis Suarez was Liverpool season, Liverpool season, Luis Suarez was the player of the article, Luis Suarez was Liverpool season, Luis Suarez was Luis Suarez was the player of the season, Luis Suarez was the clear, the article discusses Liverpool season",False,True,captured
cnndm_2357,cnndm,0.6B,4,stochastic,123,8.3202,604.86,48.52,160,19.23,257,96,65,0.3735,1.48,False," 

Andy Lee, the reigning WBO middleweight champion middleweight champion, faced Peter Quillin in New York middleweight champion middleweight champion middleweight champion, faced Peter Quillin in ailing, and Peter Quillin, faced Peter Quillin, faced Peter Quillin in New York middleweight champion middleweight champion, will leave New York with his head held high after a dramatic 1202020202312-round middleweight champion middleweight champion, faced Peter Quillin in New York middleweight champion, faced Peter Quillin in New York middleweight champion, fought Peter Quillin, a 31-year-old reigning WBO middleweight champion middleweight champion, faced Peter Quillin in New York middleweight champion, fought Peter Quillin in New York middle",False,True,captured
cnndm_2424,cnndm,0.6B,4,stochastic,123,8.9888,372.48,54.19,160,17.8,294,86,74,0.2925,1.16,False," Mario Balotelli, Mario Balotelli, Mario Balotelli, was absent for his absence, and Liverpool's absence, and Liverpool's £16million striker, was absent for Liverpool's £16million striker, the £16million striker, was absent for Liverpool's £16million striker for his temperature, and Liverpool's £16million striker, was absent for Liverpool's £16million striker for his absence, Liverpool's £16million striker for Liverpool's £16million striker for his absence in response to critics, including the £16million striker, and Liverpool's absence, who was absent for Liverpool's £16million striker for Liverpool's £16million striker for Liverpool's £16million striker for Liverpool, and Liverpool's £",False,True,captured
cnndm_2434,cnndm,0.6B,4,stochastic,123,8.8148,732.22,50.83,160,18.15,265,94,67,0.3547,1.4,False," 

Rory McIlroy is the favorite to win the Masters, the article discusses the article discusses the potential to win the Masters, completing the article discusses the potential for the article discusses the potential for Rory McIlroy is the favorite to win the article discusses the upcoming Masters victory at Augusta National, where he is set to win the Masters and Bubba Watson, and Bubba Watson, the world No. 

Rory McIlroy is a top of the article discusses the potential to win the Masters, the article discusses the possibility of rain-so, the article discusses the potential to win the Masters, completing the article discusses the potential for the world No. 1 is the favorite to win the article discusses the upcoming Masters, which is a is the article discusses the potential for Rory Mc",False,True,captured
