sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
gsm8k_49,gsm8k,drift,8,deterministic,42,3,block,3.1066,103.55,11.78,256,82.41,228,1422183,29,6237.6447,49040.79,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_55,gsm8k,drift,8,deterministic,42,3,block,5.2159,115.06,20.0,256,49.08,359,1469854,46,4094.3008,31953.35,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw"
gsm8k_56,gsm8k,drift,8,deterministic,42,3,block,6.5544,118.73,25.24,256,39.06,335,1217492,42,3634.3045,28987.9,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
gsm8k_57,gsm8k,drift,8,deterministic,42,3,block,8.1065,309.49,30.58,256,31.58,235,1483200,30,6311.4894,49440.0,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw"
gsm8k_59,gsm8k,drift,8,deterministic,42,3,block,11.7508,215.79,45.24,256,21.79,365,1524625,47,4177.0548,32438.83,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw"
gsm8k_62,gsm8k,drift,8,deterministic,42,3,block,7.0712,224.43,26.85,256,36.2,228,1364738,29,5985.693,47059.93,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_66,gsm8k,drift,8,deterministic,42,3,block,5.8742,219.63,22.17,256,43.58,228,1650554,29,7239.2719,56915.66,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_67,gsm8k,drift,8,deterministic,42,3,block,4.886,158.58,18.54,256,52.39,235,1346470,30,5729.6596,44882.33,0.0667,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw"
gsm8k_68,gsm8k,drift,8,deterministic,42,3,block,6.5403,168.02,24.99,256,39.14,228,1589473,29,6971.3728,54809.41,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_69,gsm8k,drift,8,deterministic,42,3,block,7.2349,222.23,27.5,256,35.38,228,1003752,29,4402.4211,34612.14,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw
gsm8k_73,gsm8k,drift,8,deterministic,42,3,block,7.1985,222.15,27.36,256,35.56,232,822267,29,3544.2543,28354.03,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"""
gsm8k_78,gsm8k,drift,8,deterministic,42,3,block,7.9312,223.7,30.23,256,32.28,249,1035126,32,4157.1325,32347.69,0.0625,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw"
gsm8k_90,gsm8k,drift,8,deterministic,42,3,block,8.9839,299.39,34.06,256,28.5,278,1000188,35,3597.7986,28576.8,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw(	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw"
