sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
gsm8k_49,gsm8k,drift,16,deterministic,42,3,block,1.7254,117.29,6.31,256,148.37,241,525084,16,2178.7718,32817.75,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw"
gsm8k_55,gsm8k,drift,16,deterministic,42,3,block,1.7496,112.09,6.42,256,146.32,241,485353,16,2013.9129,30334.56,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw"
gsm8k_56,gsm8k,drift,16,deterministic,42,3,block,1.7455,117.21,6.39,256,146.66,241,412089,16,1709.9129,25755.56,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw
gsm8k_57,gsm8k,drift,16,deterministic,42,3,block,1.7904,117.13,6.56,256,142.99,241,367174,16,1523.5436,22948.38,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw
gsm8k_59,gsm8k,drift,16,deterministic,42,3,block,1.8307,117.9,6.72,256,139.84,241,769152,16,3191.5021,48072.0,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw"
gsm8k_62,gsm8k,drift,16,deterministic,42,3,block,1.8115,121.91,6.63,256,141.32,241,354730,16,1471.9087,22170.62,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw
gsm8k_66,gsm8k,drift,16,deterministic,42,3,block,1.8156,122.54,6.64,256,141.0,241,526109,16,2183.0249,32881.81,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw"
gsm8k_67,gsm8k,drift,16,deterministic,42,3,block,1.7408,116.86,6.37,256,147.06,255,341608,16,1339.6392,21350.5,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
gsm8k_68,gsm8k,drift,16,deterministic,42,3,block,1.9002,113.09,7.01,256,134.72,272,337410,17,1240.4779,19847.65,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
gsm8k_69,gsm8k,drift,16,deterministic,42,3,block,1.7959,119.81,6.57,256,142.55,241,518099,16,2149.7884,32381.19,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw"
gsm8k_73,gsm8k,drift,16,deterministic,42,3,block,1.8156,120.43,6.65,256,141.0,241,352355,16,1462.0539,22022.19,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw
gsm8k_78,gsm8k,drift,16,deterministic,42,3,block,1.8135,120.39,6.64,256,141.16,241,338899,16,1406.2199,21181.19,0.0625,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw"
gsm8k_90,gsm8k,drift,16,deterministic,42,3,block,1.7597,123.48,6.42,256,145.48,241,599480,16,2487.4689,37467.5,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw"
